"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","-0.4","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.8","","0.8","","7","","","","",""
"2002-01-02","2002","01","02","","1.2","","-2.3","","-0.6","","18.6","","0.0","","0.0","","3.6","","2.6","","7","","","","",""
"2002-01-03","2002","01","03","","3.7","","-3.9","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2002-01-04","2002","01","04","","2.8","","1.0","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2002-01-05","2002","01","05","","3.2","","-1.0","","1.1","","16.9","","0.0","","0.4","","0.0","","0.4","","3","","","","",""
"2002-01-06","2002","01","06","","4.7","","0.4","","2.6","","15.4","","0.0","","3.4","","0.0","","3.4","","3","","","","",""
"2002-01-07","2002","01","07","","8.8","","1.1","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","2","","","","",""
"2002-01-08","2002","01","08","","8.0","","1.9","","5.0","","13.0","","0.0","","1.2","","0.0","","1.2","","0","T","","","",""
"2002-01-09","2002","01","09","","7.2","","-2.7","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2002-01-10","2002","01","10","","4.5","","-0.4","","2.1","","15.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2002-01-11","2002","01","11","","2.3","","-3.5","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2002-01-12","2002","01","12","","6.5","","-2.4","","2.1","","15.9","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2002-01-13","2002","01","13","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-14","2002","01","14","","1.9","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-15","2002","01","15","","0.8","","-2.2","","-0.7","","18.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2002-01-16","2002","01","16","","-0.6","","-7.0","","-3.8","","21.8","","0.0","","0.0","","2.6","","2.6","","0","","","","",""
"2002-01-17","2002","01","17","","-0.2","","-3.9","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2002-01-18","2002","01","18","","-0.6","","-10.0","","-5.3","","23.3","","0.0","","0.0","","11.4","","8.2","","2","","","","",""
