"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-3.3","","-16.2","","-9.8","","27.8","","0.0","","0.0","","1.6","","1.6","","12","","","","<31",""
"1989-01-02","1989","01","02","","-0.7","","-4.8","","-2.8","","20.8","","0.0","","0.0","","4.8","","4.0","","15","","","","<31",""
"1989-01-03","1989","01","03","","5.0","","-4.2","","0.4","","17.6","","0.0","","0.0","","0.4","","0.4","","19","","","","<31",""
"1989-01-04","1989","01","04","","3.4","","-4.9","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","13","","","","<31",""
"1989-01-05","1989","01","05","","0.7","","-9.7","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","12","","","","<31",""
"1989-01-06","1989","01","06","","-1.3","","-7.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1989-01-07","1989","01","07","","-5.6","","-19.8","","-12.7","","30.7","","0.0","","0.0","","0.0","","0.0","","12","","","","<31",""
"1989-01-08","1989","01","08","","-8.4","","-18.3","","-13.4","","31.4","","0.0","","0.0","","5.0","","3.2","","12","","","","<31",""
"1989-01-09","1989","01","09","","-5.2","","-9.0","","-7.1","","25.1","","0.0","","0.0","","2.4","","1.6","","17","","","","<31",""
"1989-01-10","1989","01","10","","-2.5","","-10.4","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","18","","","","<31",""
"1989-01-11","1989","01","11","","0.2","","-6.1","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","18","","","","<31",""
"1989-01-12","1989","01","12","","1.2","","-4.8","","-1.8","","19.8","","0.0","","0.0","","0.2","","0.2","","16","","","","<31",""
"1989-01-13","1989","01","13","","4.6","","-3.8","","0.4","","17.6","","0.0","","0.0","T","0.2","","0.2","","15","","","","<31",""
"1989-01-14","1989","01","14","","0.8","","-6.4","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","14","","20","","39",""
"1989-01-15","1989","01","15","","1.2","","-4.8","","-1.8","","19.8","","0.0","","0.0","","11.8","","7.6","","18","","","","<31",""
