"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","3.3","","0.7","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","0","","","","<31",""
"1980-01-02","1980","01","02","","4.7","","-0.8","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1980-01-03","1980","01","03","","3.3","","-4.7","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1980-01-04","1980","01","04","","0.3","","-2.2","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1980-01-05","1980","01","05","","-0.8","","-10.1","","-5.5","","23.5","","0.0","","0.0","","1.2","","0.6","","1","","2","","43",""
"1980-01-06","1980","01","06","","-7.7","","-13.0","","-10.4","","28.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","<31",""
"1980-01-07","1980","01","07","","-8.4","","-11.2","","-9.8","","27.8","","0.0","","0.0","","1.8","","1.4","","0","T","","","<31",""
"1980-01-08","1980","01","08","","-8.4","","-12.0","","-10.2","","28.2","","0.0","","0.0","","1.7","","1.0","","1","","","","<31",""
"1980-01-09","1980","01","09","","-9.7","","-14.7","","-12.2","","30.2","","0.0","","0.0","","3.6","","2.6","","3","","","","<31",""
"1980-01-10","1980","01","10","","-13.0","","-15.5","","-14.3","","32.3","","0.0","","0.0","","2.9","","2.4","","6","","","","<31",""
"1980-01-11","1980","01","11","","-8.2","","-16.3","","-12.3","","30.3","","0.0","","0.0","","0.8","","0.5","","6","","","","<31",""
"1980-01-12","1980","01","12","","4.2","","-8.8","","-2.3","","20.3","","0.0","","0.2","","2.2","","2.2","","6","","20","","43",""
"1980-01-13","1980","01","13","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"1980-01-14","1980","01","14","","-1.0","","-7.7","","-4.4","","22.4","","0.0","","0.0","","1.8","","1.4","","4","","","","<31",""
"1980-01-15","1980","01","15","","3.2","","-8.1","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","6","","","","<31",""
"1980-01-16","1980","01","16","","3.4","","-1.1","","1.2","","16.8","","0.0","","0.8","","0.0","T","0.8","","5","","","","<31",""
"1980-01-17","1980","01","17","","3.5","","-10.8","","-3.7","","21.7","","0.0","","0.0","","0.4","","0.4","","3","","","","<31",""
"1980-01-18","1980","01","18","","-3.3","","-15.8","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-19","1980","01","19","","-5.8","","-18.6","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-20","1980","01","20","","-2.9","","-12.5","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-21","1980","01","21","","-0.1","","-9.0","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-22","1980","01","22","","0.3","","-9.2","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","3","","","","<31",""
"1980-01-23","1980","01","23","","-1.5","","-4.9","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","3","","18","","37",""
"1980-01-24","1980","01","24","","3.0","","-5.9","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-25","1980","01","25","","-1.7","","-6.8","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","3","","35","","43",""
"1980-01-26","1980","01","26","","-3.4","","-17.6","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","3","","34","","46",""
"1980-01-27","1980","01","27","","-10.2","","-21.9","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-28","1980","01","28","","-11.5","","-23.8","","-17.7","","35.7","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1980-01-29","1980","01","29","","-11.8","","-23.8","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"1980-01-30","1980","01","30","","-7.7","","-20.3","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"1980-01-31","1980","01","31","","-6.9","","-17.2","","-12.1","","30.1","","0.0","","0.0","","4.6","","3.2","","2","","","","<31",""
"1980-02-01","1980","02","01","","-0.8","","-8.2","","-4.5","","22.5","","0.0","","0.0","","4.4","","2.4","","9","","","","<31",""
"1980-02-02","1980","02","02","","1.4","","-5.6","","-2.1","","20.1","","0.0","","0.0","T","0.8","","0.8","","10","","","","<31",""
"1980-02-03","1980","02","03","","2.4","","-0.2","","1.1","","16.9","","0.0","","0.0","T","0.4","","0.4","","9","","","","<31",""
"1980-02-04","1980","02","04","","4.4","","-5.7","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","6","","","","<31",""
"1980-02-05","1980","02","05","","0.6","","-3.1","","-1.3","","19.3","","0.0","","0.0","","1.6","","1.2","","6","","","","<31",""
