"Station Name","KELOWNA A"
"Province","BRITISH COLUMBIA"
"Latitude","49.96"
"Longitude","-119.38"
"Elevation","429.50"
"Climate Identifier","1123970"
"WMO Identifier","71203"
"TC Identifier","YLW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","3.8","","-4.0","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","16","","","","<31",""
"1994-01-02","1994","01","02","","4.3","","-0.8","","1.8","","16.2","","0.0","","0.4","","1.4","","1.8","","13","","","","<31",""
"1994-01-03","1994","01","03","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.2","","2.8","","3.0","","13","","","","<31",""
"1994-01-04","1994","01","04","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.4","","0.0","T","0.4","","15","","","","<31",""
"1994-01-05","1994","01","05","","3.4","","-4.6","","-0.6","","18.6","","0.0","","0.0","T","0.0","","0.0","T","12","","","","<31",""
"1994-01-06","1994","01","06","","-3.3","","-9.8","","-6.6","","24.6","","0.0","","0.0","","0.8","","0.6","","11","","","","<31",""
"1994-01-07","1994","01","07","","1.6","","-5.5","","-2.0","","20.0","","0.0","","0.0","","2.0","","1.6","","12","","","","<31",""
"1994-01-08","1994","01","08","","1.9","","-2.5","","-0.3","","18.3","","0.0","","0.0","T","6.2","","3.8","","19","","","","<31",""
"1994-01-09","1994","01","09","","3.6","","-2.1","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","17","","","","<31",""
"1994-01-10","1994","01","10","","2.5","","-2.0","","0.3","","17.7","","0.0","","0.0","T","0.0","T","0.0","T","14","","","","<31",""
"1994-01-11","1994","01","11","","3.7","","-3.5","","0.1","","17.9","","0.0","","0.0","T","0.0","","0.0","T","14","","","","<31",""
"1994-01-12","1994","01","12","","4.2","","-0.5","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","11","","","","<31",""
"1994-01-13","1994","01","13","","4.6","","-1.1","","1.8","","16.2","","0.0","","1.6","","0.0","","1.6","","9","","","","<31",""
"1994-01-14","1994","01","14","","2.9","","-0.5","","1.2","","16.8","","0.0","","0.0","T","0.0","","0.0","T","6","","","","<31",""
"1994-01-15","1994","01","15","","6.8","","0.6","","3.7","","14.3","","0.0","","0.0","T","0.0","","0.0","T","5","","","","<31",""
"1994-01-16","1994","01","16","","7.9","","2.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","4","","","","<31",""
"1994-01-17","1994","01","17","","6.0","","0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","2","","","","<31",""
"1994-01-18","1994","01","18","","4.8","","0.5","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1994-01-19","1994","01","19","","2.9","","0.2","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1994-01-20","1994","01","20","","2.8","","0.3","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1994-01-21","1994","01","21","","3.4","","-0.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1994-01-22","1994","01","22","","6.8","","-3.5","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","<31",""
"1994-01-23","1994","01","23","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","0","T","","","<31",""
"1994-01-24","1994","01","24","","5.8","","0.7","","3.3","","14.7","","0.0","","2.6","","0.0","","2.6","","0","","","","<31",""
"1994-01-25","1994","01","25","","5.5","","1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1994-01-26","1994","01","26","","5.6","","1.4","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1994-01-27","1994","01","27","","6.2","","-1.5","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1994-01-28","1994","01","28","","3.5","","-5.3","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1994-01-29","1994","01","29","","3.2","","-5.9","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1994-01-30","1994","01","30","","-1.2","","-5.4","","-3.3","","21.3","","0.0","","0.0","","0.2","","0.0","T","0","","","","<31",""
"1994-01-31","1994","01","31","","1.6","","-5.9","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1994-02-01","1994","02","01","","-1.2","","-7.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1994-02-02","1994","02","02","","-0.8","","-2.9","","-1.9","","19.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1994-02-03","1994","02","03","","-0.3","","-3.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1994-02-04","1994","02","04","","0.2","","-6.3","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1994-02-05","1994","02","05","","1.0","","-6.2","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1994-02-06","1994","02","06","","-0.1","","-4.0","","-2.1","","20.1","","0.0","","0.0","","0.0","T","0.0","T","0","","36","","33",""
