"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-02","1967","01","02","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1967-01-03","1967","01","03","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1967-01-04","1967","01","04","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1967-01-05","1967","01","05","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-06","1967","01","06","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-07","1967","01","07","","-1.1","","-13.9","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-08","1967","01","08","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1967-01-09","1967","01","09","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-10","1967","01","10","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1967-01-11","1967","01","11","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-12","1967","01","12","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1967-01-13","1967","01","13","","1.1","","-8.3","","-3.6","","21.6","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1967-01-14","1967","01","14","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1967-01-15","1967","01","15","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-16","1967","01","16","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-17","1967","01","17","","-1.1","","-18.9","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-18","1967","01","18","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1967-01-19","1967","01","19","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-20","1967","01","20","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-21","1967","01","21","","-1.1","","-18.9","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-22","1967","01","22","","0.0","","-12.8","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-23","1967","01","23","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
