"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-01","1939","01","01","","2.2","","-1.1","","0.6","","17.4","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-01-02","1939","01","02","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1939-01-03","1939","01","03","","-1.7","","-2.2","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-04","1939","01","04","","-0.6","","-15.0","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1939-01-05","1939","01","05","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1939-01-06","1939","01","06","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1939-01-07","1939","01","07","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-08","1939","01","08","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-09","1939","01","09","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-01-10","1939","01","10","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-01-11","1939","01","11","","2.2","","-11.1","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-01-12","1939","01","12","","2.2","","-15.0","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1939-01-13","1939","01","13","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-14","1939","01","14","","3.3","","-13.3","","-5.0","","23.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1939-01-15","1939","01","15","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1939-01-16","1939","01","16","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1939-01-17","1939","01","17","","-3.9","","-5.6","","-4.8","","22.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1939-01-18","1939","01","18","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1939-01-19","1939","01","19","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-20","1939","01","20","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-21","1939","01","21","","-6.7","","-21.7","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-22","1939","01","22","","-7.2","","-18.9","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-23","1939","01","23","","-2.2","","-20.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-24","1939","01","24","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-01-25","1939","01","25","","-6.7","","-22.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-26","1939","01","26","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-27","1939","01","27","","-2.2","","-7.8","","-5.0","","23.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-01-28","1939","01","28","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-01-29","1939","01","29","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-30","1939","01","30","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1939-01-31","1939","01","31","","-7.2","","-10.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-01","1939","02","01","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-02","1939","02","02","","-6.7","","-17.8","","-12.3","","30.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-03","1939","02","03","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-02-04","1939","02","04","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1939-02-05","1939","02","05","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-06","1939","02","06","","-6.1","","-19.4","","-12.8","","30.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1939-02-07","1939","02","07","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1939-02-08","1939","02","08","","-18.9","","-23.9","","-21.4","","39.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-02-09","1939","02","09","","-17.8","","-34.4","","-26.1","","44.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1939-02-10","1939","02","10","","-16.7","","-36.1","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-11","1939","02","11","","-6.7","","-7.8","","-7.3","","25.3","","0.0","","0.0","","8.9","","8.9","","","","","","",""
