"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-5.5","","-20.0","","-12.8","","30.8","","0.0","","0.0","","4.1","","4.1","","44","","","","",""
"1989-01-02","1989","01","02","","-1.5","","-11.5","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1989-01-03","1989","01","03","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.5","E","0.5","E","1.0","E","46","","","","",""
"1989-01-04","1989","01","04","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-05","1989","01","05","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"1989-01-06","1989","01","06","","-7.5","","-8.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1989-01-07","1989","01","07","","-9.5","","-28.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-08","1989","01","08","","-7.0","","-28.0","","-17.5","","35.5","","0.0","","0.0","","9.5","","9.5","","","M","","","",""
"1989-01-09","1989","01","09","","-5.5","","-19.0","","-12.3","","30.3","","0.0","","0.0","","3.3","","3.3","","49","","","","",""
"1989-01-10","1989","01","10","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","1.9","","1.9","","","M","","","",""
"1989-01-11","1989","01","11","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.5","","0.5","","","M","","","",""
"1989-01-12","1989","01","12","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1989-01-13","1989","01","13","","-1.5","","-7.5","","-4.5","","22.5","","0.0","","0.0","","4.5","","4.5","","52","","","","",""
"1989-01-14","1989","01","14","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","3.3","","3.3","","","M","","","",""
"1989-01-15","1989","01","15","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1989-01-16","1989","01","16","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","17.0","A","17.0","A","","M","","","",""
"1989-01-17","1989","01","17","","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.6","","0.6","","64","","","","",""
"1989-01-18","1989","01","18","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-19","1989","01","19","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-20","1989","01","20","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1989-01-21","1989","01","21","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1989-01-22","1989","01","22","","-6.0","","-19.0","","-12.5","","30.5","","0.0","","0.0","","0.7","","0.7","","","M","","","",""
"1989-01-23","1989","01","23","","-3.0","","-26.0","","-14.5","","32.5","","0.0","","0.0","","0.3","","0.3","","","M","","","",""
"1989-01-24","1989","01","24","","-6.0","","-23.5","","-14.8","","32.8","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"1989-01-25","1989","01","25","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
