"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-01-01","1941","01","01","","-4.4","","-17.2","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-02","1941","01","02","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-03","1941","01","03","","-6.7","","-15.6","","-11.2","","29.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1941-01-04","1941","01","04","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-01-05","1941","01","05","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-01-06","1941","01","06","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1941-01-07","1941","01","07","","-4.4","","-7.8","","-6.1","","24.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1941-01-08","1941","01","08","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-09","1941","01","09","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-10","1941","01","10","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-11","1941","01","11","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-12","1941","01","12","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-13","1941","01","13","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-01-14","1941","01","14","","-2.2","","-2.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-15","1941","01","15","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1941-01-16","1941","01","16","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1941-01-17","1941","01","17","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1941-01-18","1941","01","18","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1941-01-19","1941","01","19","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-20","1941","01","20","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-21","1941","01","21","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-22","1941","01","22","","0.0","","-16.7","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-23","1941","01","23","","-2.2","","-5.6","","-3.9","","21.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-01-24","1941","01","24","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-01-25","1941","01","25","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1941-01-26","1941","01","26","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-27","1941","01","27","","3.3","","-7.2","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-28","1941","01","28","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-29","1941","01","29","","0.6","","-15.6","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-01-30","1941","01","30","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-01-31","1941","01","31","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1941-02-01","1941","02","01","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-02-02","1941","02","02","","","M","-4.4","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1941-02-03","1941","02","03","","","M","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1941-02-04","1941","02","04","","6.7","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1941-02-05","1941","02","05","","10.0","","-11.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-06","1941","02","06","","2.2","","-14.4","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-07","1941","02","07","","3.3","","-10.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-08","1941","02","08","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-09","1941","02","09","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-10","1941","02","10","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-11","1941","02","11","","0.0","","-5.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-12","1941","02","12","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-13","1941","02","13","","0.0","","-19.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-14","1941","02","14","","3.3","","-21.1","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-15","1941","02","15","","3.3","","-21.1","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-16","1941","02","16","","-0.6","","-17.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-17","1941","02","17","","2.2","","-17.2","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-18","1941","02","18","","4.4","","-14.4","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-19","1941","02","19","","2.2","","-17.8","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-20","1941","02","20","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-21","1941","02","21","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-22","1941","02","22","","-6.7","","-27.2","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-23","1941","02","23","","3.3","","-17.8","","-7.3","","25.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1941-02-24","1941","02","24","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1941-02-25","1941","02","25","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-26","1941","02","26","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-27","1941","02","27","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1941-02-28","1941","02","28","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-03-01","1941","03","01","","10.0","","-0.6","","4.7","","13.3","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1941-03-02","1941","03","02","","8.9","","0.6","","4.8","","13.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1941-03-03","1941","03","03","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1941-03-04","1941","03","04","","8.9","","-5.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-05","1941","03","05","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-06","1941","03","06","","8.9","","-5.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-07","1941","03","07","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-08","1941","03","08","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1941-03-09","1941","03","09","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-10","1941","03","10","","5.6","","-14.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-11","1941","03","11","","4.4","","-12.8","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-12","1941","03","12","","5.6","","-11.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-13","1941","03","13","","4.4","","-16.7","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-14","1941","03","14","","10.0","","-10.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-15","1941","03","15","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-16","1941","03","16","","11.1","","-3.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-17","1941","03","17","","11.7","","-6.7","","2.5","","15.5","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1941-03-18","1941","03","18","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-03-19","1941","03","19","","8.9","","-7.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-20","1941","03","20","","4.4","","-11.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-21","1941","03","21","","8.9","","-6.7","","1.1","","16.9","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1941-03-22","1941","03","22","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1941-03-23","1941","03","23","","7.8","","-5.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-24","1941","03","24","","11.1","","-10.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-25","1941","03","25","","11.1","","-6.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-26","1941","03","26","","7.8","","-1.1","","3.4","","14.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-03-27","1941","03","27","","14.4","","-5.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-28","1941","03","28","","16.7","","-11.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-29","1941","03","29","","16.7","","-6.1","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-30","1941","03","30","","10.0","","-1.1","","4.5","","13.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-03-31","1941","03","31","","16.7","","-5.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-01","1941","04","01","","16.7","","-5.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-02","1941","04","02","","8.9","","-6.7","","1.1","","16.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-04-03","1941","04","03","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-04-04","1941","04","04","","6.7","","-4.4","","1.2","","16.8","","0.0","","1.8","","2.5","","4.3","","","","","","",""
"1941-04-05","1941","04","05","","8.9","","-3.3","","2.8","","15.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1941-04-06","1941","04","06","","13.3","","-7.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-07","1941","04","07","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-08","1941","04","08","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-09","1941","04","09","","13.3","","-3.3","","5.0","","13.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1941-04-10","1941","04","10","","16.7","","-6.7","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-04-11","1941","04","11","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-12","1941","04","12","","15.6","","-5.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-13","1941","04","13","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-14","1941","04","14","","16.7","","-7.8","","4.5","","13.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1941-04-15","1941","04","15","","5.6","","0.0","","2.8","","15.2","","0.0","","1.3","","2.5","","3.8","","","","","","",""
"1941-04-16","1941","04","16","","4.4","","-2.2","","1.1","","16.9","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1941-04-17","1941","04","17","","8.9","","-5.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-18","1941","04","18","","14.4","","-10.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-19","1941","04","19","","16.7","","-7.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-20","1941","04","20","","18.9","","-5.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-21","1941","04","21","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-22","1941","04","22","","21.7","","-5.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-23","1941","04","23","","20.0","","-5.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-24","1941","04","24","","18.9","","-4.4","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-25","1941","04","25","","22.2","","-3.3","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-26","1941","04","26","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-27","1941","04","27","","20.0","","-4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-28","1941","04","28","","21.1","","-4.4","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
