"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-16.1","","-34.4","","-25.3","","43.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-01-02","1979","01","02","","-12.2","","-27.8","","-20.0","","38.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1979-01-03","1979","01","03","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-16.1","","-29.4","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-7.8","","-23.9","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-7.2","","-26.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-8.9","","-30.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-8.9","","-23.9","","-16.4","","34.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1979-01-10","1979","01","10","","-6.7","","-22.2","","-14.5","","32.5","","0.0","","0.0","","15.2","","15.2","","","","","","",""
