"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1972-01-02","1972","01","02","","-6.7","","-8.9","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-6.7","","-21.7","","-14.2","","32.2","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1972-01-04","1972","01","04","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1972-01-05","1972","01","05","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-06","1972","01","06","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-01-07","1972","01","07","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-08","1972","01","08","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-09","1972","01","09","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-10","1972","01","10","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","30.5","","30.5","","","","","","",""
"1972-01-11","1972","01","11","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-12","1972","01","12","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-13","1972","01","13","","-13.9","","-24.4","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-14","1972","01","14","","-7.8","","-22.2","","-15.0","","33.0","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1972-01-15","1972","01","15","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-16","1972","01","16","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-17","1972","01","17","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-18","1972","01","18","","-6.1","","-21.7","","-13.9","","31.9","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1972-01-19","1972","01","19","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-01-20","1972","01","20","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-21","1972","01","21","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-22","1972","01","22","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-23","1972","01","23","","-7.2","","-9.4","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-24","1972","01","24","","-20.6","","-23.3","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-25","1972","01","25","","-23.3","","-27.8","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-26","1972","01","26","","-21.1","","-31.1","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-27","1972","01","27","","-19.4","","-32.8","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-28","1972","01","28","","-15.6","","-31.1","","-23.4","","41.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1972-01-29","1972","01","29","","-7.8","","-23.3","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-30","1972","01","30","","-6.7","","-27.8","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-31","1972","01","31","","-11.7","","-16.7","","-14.2","","32.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-02-01","1972","02","01","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-02","1972","02","02","","-6.7","","-29.4","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-03","1972","02","03","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-04","1972","02","04","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1972-02-05","1972","02","05","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-06","1972","02","06","","-2.2","","-7.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-07","1972","02","07","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-08","1972","02","08","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-02-09","1972","02","09","","2.2","","-18.9","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-10","1972","02","10","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-11","1972","02","11","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-12","1972","02","12","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-02-13","1972","02","13","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1972-02-14","1972","02","14","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
