"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","22","","","","",""
"1992-01-02","1992","01","02","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","1.5","","1.5","","","M","","","",""
"1992-01-03","1992","01","03","","-0.5","","-11.5","","-6.0","","24.0","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"1992-01-04","1992","01","04","","-2.0","","-4.5","","-3.3","","21.3","","0.0","","0.0","","4.0","","4.0","","26","","","","",""
"1992-01-05","1992","01","05","","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1992-01-06","1992","01","06","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1992-01-07","1992","01","07","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-01-08","1992","01","08","","-3.5","","-16.5","","-10.0","","28.0","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1992-01-09","1992","01","09","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-10","1992","01","10","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","8.8","","8.8","","","M","","","",""
"1992-01-11","1992","01","11","","-1.5","","-3.5","","-2.5","","20.5","","0.0","","0.0","","1.1","","1.1","","","M","","","",""
"1992-01-12","1992","01","12","","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","1.5","","1.5","","38","","","","",""
"1992-01-13","1992","01","13","","-3.0","","-8.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-01-14","1992","01","14","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1992-01-15","1992","01","15","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","3.1","","3.1","","","M","","","",""
"1992-01-16","1992","01","16","","-1.5","","-11.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
