"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1936-01-01","1936","01","01","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1936-01-02","1936","01","02","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1936-01-03","1936","01","03","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1936-01-04","1936","01","04","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","14.0","","14.0","","","","","","",""
"1936-01-05","1936","01","05","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-06","1936","01","06","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1936-01-07","1936","01","07","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1936-01-08","1936","01","08","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1936-01-09","1936","01","09","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1936-01-10","1936","01","10","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1936-01-11","1936","01","11","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1936-01-12","1936","01","12","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1936-01-13","1936","01","13","","0.0","","-10.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-14","1936","01","14","","-1.7","","-20.0","","-10.9","","28.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1936-01-15","1936","01","15","","-2.8","","-12.8","","-7.8","","25.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-01-16","1936","01","16","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1936-01-17","1936","01","17","","-5.0","","-6.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-18","1936","01","18","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-01-19","1936","01","19","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1936-01-20","1936","01","20","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-21","1936","01","21","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1936-01-22","1936","01","22","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-23","1936","01","23","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1936-01-24","1936","01","24","","-0.6","","-10.6","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-25","1936","01","25","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-26","1936","01","26","","-2.2","","-20.6","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-27","1936","01","27","","-5.0","","-20.6","","-12.8","","30.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1936-01-28","1936","01","28","","-6.1","","-12.8","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-29","1936","01","29","","-5.0","","-28.3","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-01-30","1936","01","30","","-6.7","","-22.8","","-14.8","","32.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-01-31","1936","01","31","","-9.4","","-23.3","","-16.4","","34.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-01","1936","02","01","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-02","1936","02","02","","-12.8","","-16.1","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-03","1936","02","03","","-13.9","","-27.8","","-20.9","","38.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-04","1936","02","04","","-11.7","","-25.0","","-18.4","","36.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1936-02-05","1936","02","05","","-16.1","","-25.6","","-20.9","","38.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1936-02-06","1936","02","06","","-23.3","","-28.9","","-26.1","","44.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-07","1936","02","07","","-21.7","","-36.1","","-28.9","","46.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1936-02-08","1936","02","08","","-19.4","","-30.0","","-24.7","","42.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1936-02-09","1936","02","09","","-12.2","","-27.2","","-19.7","","37.7","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-10","1936","02","10","","-11.1","","-16.1","","-13.6","","31.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1936-02-11","1936","02","11","","-11.1","","-13.9","","-12.5","","30.5","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1936-02-12","1936","02","12","","-15.6","","-19.4","","-17.5","","35.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-13","1936","02","13","","-19.4","","-30.0","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-14","1936","02","14","","-19.4","","-33.3","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-15","1936","02","15","","-15.6","","-38.9","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-16","1936","02","16","","-15.6","","-38.3","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-17","1936","02","17","","-13.9","","-37.8","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-18","1936","02","18","","-11.1","","-31.7","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1936-02-19","1936","02","19","","-6.7","","-27.8","","-17.3","","35.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-20","1936","02","20","","-9.4","","-18.9","","-14.2","","32.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1936-02-21","1936","02","21","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1936-02-22","1936","02","22","","-7.2","","-13.3","","-10.3","","28.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1936-02-23","1936","02","23","","-8.3","","-16.1","","-12.2","","30.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1936-02-24","1936","02","24","","-12.2","","-21.7","","-17.0","","35.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
