"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1953-01-01","1953","01","01","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1953-01-02","1953","01","02","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1953-01-03","1953","01","03","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1953-01-04","1953","01","04","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-05","1953","01","05","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1953-01-06","1953","01","06","","-6.7","","-18.9","","-12.8","","30.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1953-01-07","1953","01","07","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1953-01-08","1953","01","08","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1953-01-09","1953","01","09","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-10","1953","01","10","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-11","1953","01","11","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1953-01-12","1953","01","12","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-13","1953","01","13","","2.8","","-14.4","","-5.8","","23.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1953-01-14","1953","01","14","","-2.2","","-20.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-15","1953","01","15","","0.0","","-20.0","","-10.0","","28.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1953-01-16","1953","01","16","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1953-01-17","1953","01","17","","-2.8","","-12.2","","-7.5","","25.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1953-01-18","1953","01","18","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1953-01-19","1953","01","19","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1953-01-20","1953","01","20","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-21","1953","01","21","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-22","1953","01","22","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"1953-01-23","1953","01","23","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-24","1953","01","24","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1953-01-25","1953","01","25","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","7.9","","7.9","","","","","","",""
