"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1926-01-01","1926","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-02","1926","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-03","1926","01","03","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1926-01-04","1926","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-05","1926","01","05","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1926-01-06","1926","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-07","1926","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-08","1926","01","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-09","1926","01","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-10","1926","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-11","1926","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-12","1926","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-13","1926","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-14","1926","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-15","1926","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-16","1926","01","16","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1926-01-17","1926","01","17","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1926-01-18","1926","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-19","1926","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-20","1926","01","20","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1926-01-21","1926","01","21","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-01-22","1926","01","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-23","1926","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-24","1926","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-25","1926","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-26","1926","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-27","1926","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-28","1926","01","28","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-01-29","1926","01","29","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1926-01-30","1926","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-01-31","1926","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-01","1926","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-02","1926","02","02","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1926-02-03","1926","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-04","1926","02","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-05","1926","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-06","1926","02","06","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-02-07","1926","02","07","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1926-02-08","1926","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-09","1926","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-10","1926","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-11","1926","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-12","1926","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-13","1926","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-14","1926","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-15","1926","02","15","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-02-16","1926","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-17","1926","02","17","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1926-02-18","1926","02","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-19","1926","02","19","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1926-02-20","1926","02","20","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1926-02-21","1926","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-22","1926","02","22","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1926-02-23","1926","02","23","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1926-02-24","1926","02","24","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1926-02-25","1926","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-26","1926","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-27","1926","02","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-02-28","1926","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-01","1926","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-02","1926","03","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-03","1926","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-04","1926","03","04","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-03-05","1926","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-06","1926","03","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-07","1926","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-08","1926","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-09","1926","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-10","1926","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-11","1926","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-12","1926","03","12","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-03-13","1926","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-14","1926","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-15","1926","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-16","1926","03","16","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1926-03-17","1926","03","17","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1926-03-18","1926","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-19","1926","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-20","1926","03","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-21","1926","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-22","1926","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-23","1926","03","23","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1926-03-24","1926","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-25","1926","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-26","1926","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-27","1926","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-03-28","1926","03","28","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1926-03-29","1926","03","29","","","","","","","","","","","","9.4","","0.0","","9.4","","","","","","",""
"1926-03-30","1926","03","30","","","","","","","","","","","","25.7","","0.0","","25.7","","","","","","",""
"1926-03-31","1926","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-01","1926","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-02","1926","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-03","1926","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-04","1926","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-05","1926","04","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-06","1926","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-07","1926","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-08","1926","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-09","1926","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-10","1926","04","10","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1926-04-11","1926","04","11","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1926-04-12","1926","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-13","1926","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-14","1926","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-15","1926","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-16","1926","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-17","1926","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1926-04-18","1926","04","18","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1926-04-19","1926","04","19","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1926-04-20","1926","04","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
