"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1956-01-01","1956","01","01","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-02","1956","01","02","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1956-01-03","1956","01","03","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1956-01-04","1956","01","04","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1956-01-05","1956","01","05","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1956-01-06","1956","01","06","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-07","1956","01","07","","-6.1","","-7.2","","-6.7","","24.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1956-01-08","1956","01","08","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-09","1956","01","09","","-6.7","","-7.8","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-10","1956","01","10","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1956-01-11","1956","01","11","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-12","1956","01","12","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-13","1956","01","13","","0.0","","-1.7","","-0.9","","18.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1956-01-14","1956","01","14","","-3.3","","-21.1","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-15","1956","01","15","","-1.1","","-13.9","","-7.5","","25.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1956-01-16","1956","01","16","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1956-01-17","1956","01","17","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1956-01-18","1956","01","18","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1956-01-19","1956","01","19","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1956-01-20","1956","01","20","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-21","1956","01","21","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-22","1956","01","22","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1956-01-23","1956","01","23","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1956-01-24","1956","01","24","","-1.7","","-17.8","","-9.8","","27.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1956-01-25","1956","01","25","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-26","1956","01","26","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-27","1956","01","27","","-10.6","","-19.4","","-15.0","","33.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1956-01-28","1956","01","28","","-12.2","","-25.0","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-29","1956","01","29","","-13.3","","-32.8","","-23.1","","41.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-30","1956","01","30","","-11.7","","-35.0","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-01-31","1956","01","31","","-10.6","","-37.2","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-01","1956","02","01","","-10.0","","-33.3","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1956-02-02","1956","02","02","","-6.7","","-28.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
