"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-7.0","","-24.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-02","1985","01","02","","-5.0","","-23.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-03","1985","01","03","","-3.0","","-17.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1985-01-04","1985","01","04","","-1.5","","-13.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1985-01-05","1985","01","05","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"1985-01-06","1985","01","06","","-6.5","","-19.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1985-01-07","1985","01","07","","-0.5","","-14.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1985-01-08","1985","01","08","","-0.5","","-15.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1985-01-09","1985","01","09","","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1985-01-10","1985","01","10","","-6.5","","-15.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1985-01-11","1985","01","11","","-7.0","","-15.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-01-12","1985","01","12","","-7.5","","-12.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-01-13","1985","01","13","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1985-01-14","1985","01","14","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1985-01-15","1985","01","15","","-0.5","","-15.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1985-01-16","1985","01","16","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"1985-01-17","1985","01","17","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1985-01-18","1985","01","18","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1985-01-19","1985","01","19","","2.0","","-3.0","","-0.5","","18.5","","0.0","","1.2","","1.2","","2.4","","57","","","","",""
"1985-01-20","1985","01","20","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","T","0.0","","0.0","T","55","","","","",""
"1985-01-21","1985","01","21","","-1.0","","-1.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1985-01-22","1985","01","22","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1985-01-23","1985","01","23","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1985-01-24","1985","01","24","","-5.0","","-6.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1985-01-25","1985","01","25","","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1985-01-26","1985","01","26","","-6.5","","-8.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1985-01-27","1985","01","27","","-6.5","","-9.0","","-7.8","","25.8","","0.0","","0.0","","0.3","","0.3","","49","","","","",""
"1985-01-28","1985","01","28","","-6.0","","-8.5","","-7.3","","25.3","","0.0","","0.0","","2.5","","2.5","","49","","","","",""
"1985-01-29","1985","01","29","","-10.0","","-11.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1985-01-30","1985","01","30","","-9.0","","-25.0","","-17.0","","35.0","","0.0","","0.0","","3.2","","3.2","","48","","","","",""
"1985-01-31","1985","01","31","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","1.0","","1.0","","48","","","","",""
"1985-02-01","1985","02","01","","-10.5","","-17.0","","-13.8","","31.8","","0.0","","0.0","","1.9","","1.9","","","M","","","",""
"1985-02-02","1985","02","02","","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","0.5","","0.5","","48","","","","",""
"1985-02-03","1985","02","03","","-12.5","","-18.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1985-02-04","1985","02","04","","-9.5","","-28.5","","-19.0","","37.0","","0.0","","0.0","","10.0","","10.0","","48","","","","",""
"1985-02-05","1985","02","05","","-7.0","","-21.5","","-14.3","","32.3","","0.0","","0.0","","7.1","","7.1","","58","","","","",""
"1985-02-06","1985","02","06","","-6.5","","-15.0","","-10.8","","28.8","","0.0","","0.0","","15.0","","15.0","","63","","","","",""
"1985-02-07","1985","02","07","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","1.5","","1.5","","72","","","","",""
"1985-02-08","1985","02","08","","-10.0","","-11.5","","-10.8","","28.8","","0.0","","0.0","","5.6","","5.6","","70","","","","",""
"1985-02-09","1985","02","09","","-7.0","","-21.5","","-14.3","","32.3","","0.0","","0.0","","9.6","","9.6","","73","","","","",""
"1985-02-10","1985","02","10","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","15.0","","15.0","","79","","","","",""
"1985-02-11","1985","02","11","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","10.0","","10.0","","84","","","","",""
"1985-02-12","1985","02","12","","0.0","","-16.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","93","","","","",""
"1985-02-13","1985","02","13","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","90","","","","",""
"1985-02-14","1985","02","14","","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","87","","","","",""
"1985-02-15","1985","02","15","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1985-02-16","1985","02","16","","0.0","","-18.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1985-02-17","1985","02","17","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","1.2","","1.2","","64","","","","",""
"1985-02-18","1985","02","18","","2.0","","-11.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"1985-02-19","1985","02","19","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","8.4","","8.4","","58","","","","",""
"1985-02-20","1985","02","20","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","6.2","","6.2","","63","","","","",""
"1985-02-21","1985","02","21","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","2.2","","2.2","","69","","","","",""
"1985-02-22","1985","02","22","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","1.1","","1.1","","70","","","","",""
"1985-02-23","1985","02","23","","6.0","","-4.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1985-02-24","1985","02","24","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","15.1","","15.1","","68","","","","",""
"1985-02-25","1985","02","25","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1985-02-26","1985","02","26","","2.0","","-14.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","72","","","","",""
"1985-02-27","1985","02","27","","7.0","","-10.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1985-02-28","1985","02","28","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","6.2","","6.2","","63","","","","",""
"1985-03-01","1985","03","01","","-1.5","","-19.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1985-03-02","1985","03","02","","1.5","","-18.0","","-8.3","","26.3","","0.0","","0.0","","0.3","","0.3","","61","","","","",""
"1985-03-03","1985","03","03","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","3.3","","3.3","","61","","","","",""
"1985-03-04","1985","03","04","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1985-03-05","1985","03","05","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","64","","","","",""
"1985-03-06","1985","03","06","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1985-03-07","1985","03","07","","2.5","","-19.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1985-03-08","1985","03","08","","5.0","","-19.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-03-09","1985","03","09","","5.5","","-16.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-03-10","1985","03","10","","1.0","","-18.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-03-11","1985","03","11","","4.5","","-17.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-03-12","1985","03","12","","2.5","","-13.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1985-03-13","1985","03","13","","7.5","","-15.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
