"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1954-01-01","1954","01","01","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-02","1954","01","02","","-0.6","","-12.8","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-03","1954","01","03","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-01-04","1954","01","04","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-05","1954","01","05","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-01-06","1954","01","06","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1954-01-07","1954","01","07","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1954-01-08","1954","01","08","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-09","1954","01","09","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-10","1954","01","10","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-11","1954","01","11","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-12","1954","01","12","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1954-01-13","1954","01","13","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1954-01-14","1954","01","14","","-3.9","","-10.6","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-15","1954","01","15","","-6.7","","-11.1","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-16","1954","01","16","","-18.9","","-26.1","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-17","1954","01","17","","-18.9","","-23.3","","-21.1","","39.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1954-01-18","1954","01","18","","-19.4","","-27.8","","-23.6","","41.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-19","1954","01","19","","-20.6","","-31.7","","-26.2","","44.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-20","1954","01","20","","-12.2","","-35.6","","-23.9","","41.9","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1954-01-21","1954","01","21","","-11.7","","-17.8","","-14.8","","32.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1954-01-22","1954","01","22","","-10.6","","-16.1","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-23","1954","01","23","","-12.2","","-15.0","","-13.6","","31.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-24","1954","01","24","","-12.2","","-22.2","","-17.2","","35.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1954-01-25","1954","01","25","","-7.8","","-26.7","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-26","1954","01","26","","-5.0","","-11.7","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1954-01-27","1954","01","27","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
