"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1988-01-02","1988","01","02","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1988-01-03","1988","01","03","","-8.0","","-19.5","","-13.8","","31.8","","0.0","","0.0","","0.3","","0.3","","","M","","","",""
"1988-01-04","1988","01","04","","-6.0","","-20.0","","-13.0","","31.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1988-01-05","1988","01","05","","-8.0","","-26.0","","-17.0","","35.0","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"1988-01-06","1988","01","06","","-6.5","","-15.0","","-10.8","","28.8","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1988-01-07","1988","01","07","","-5.5","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.9","","0.9","","","M","","","",""
"1988-01-08","1988","01","08","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1988-01-09","1988","01","09","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","8.0","","8.0","","29","","","","",""
"1988-01-10","1988","01","10","","-5.5","","-12.5","","-9.0","","27.0","","0.0","","0.0","","10.1","","10.1","","34","","","","",""
