"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","4.0","","4.0","","44","","","","",""
"1984-01-02","1984","01","02","","3.0","","-5.5","","-1.3","","19.3","","0.0","","1.4","E","5.0","E","6.4","E","","M","","","",""
"1984-01-03","1984","01","03","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1984-01-04","1984","01","04","","2.5","","-4.0","","-0.8","","18.8","","0.0","","2.5","","0.0","","2.5","","","M","","","",""
"1984-01-05","1984","01","05","","2.0","","-5.0","","-1.5","","19.5","","0.0","","2.2","","0.0","","2.2","","","M","","","",""
"1984-01-06","1984","01","06","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1984-01-07","1984","01","07","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1984-01-08","1984","01","08","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1984-01-09","1984","01","09","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"1984-01-10","1984","01","10","","-0.5","","-2.5","","-1.5","","19.5","","0.0","","0.0","","11.0","","11.0","","","M","","","",""
"1984-01-11","1984","01","11","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1984-01-12","1984","01","12","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1984-01-13","1984","01","13","","-6.0","","-9.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1984-01-14","1984","01","14","","-8.5","","-25.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1984-01-15","1984","01","15","","-8.0","","-26.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1984-01-16","1984","01","16","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1984-01-17","1984","01","17","","-12.5","","-25.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1984-01-18","1984","01","18","","-10.5","","-31.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1984-01-19","1984","01","19","","-11.0","","-28.5","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1984-01-20","1984","01","20","","-10.0","","-21.0","","-15.5","","33.5","","0.0","","0.0","","8.0","","8.0","","","M","","","",""
"1984-01-21","1984","01","21","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1984-01-22","1984","01","22","","-1.0","","-11.5","","-6.3","","24.3","","0.0","","0.0","","5.0","","5.0","","56","","","","",""
"1984-01-23","1984","01","23","","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","1.0","","1.0","","58","","","","",""
"1984-01-24","1984","01","24","","3.0","","-8.0","","-2.5","","20.5","","0.0","","0.0","","7.0","","7.0","","59","","","","",""
"1984-01-25","1984","01","25","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","48","","","","",""
"1984-01-26","1984","01","26","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1984-01-27","1984","01","27","","7.5","","-3.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1984-01-28","1984","01","28","","7.5","","-2.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1984-01-29","1984","01","29","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1984-01-30","1984","01","30","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-01-31","1984","01","31","","2.5","","-12.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-02-01","1984","02","01","","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-02-02","1984","02","02","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1984-02-03","1984","02","03","","7.5","","-12.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1984-02-04","1984","02","04","","9.5","","-14.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1984-02-05","1984","02","05","","5.5","","-14.0","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","33","","","","",""
