"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1924-01-01","1924","01","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-02","1924","01","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-03","1924","01","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-04","1924","01","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-05","1924","01","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-06","1924","01","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-07","1924","01","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-08","1924","01","08","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1924-01-09","1924","01","09","","","","","","","","","","","","0.0","","8.9","","8.9","","","","","","",""
"1924-01-10","1924","01","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-11","1924","01","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-12","1924","01","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-13","1924","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-14","1924","01","14","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1924-01-15","1924","01","15","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1924-01-16","1924","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-17","1924","01","17","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1924-01-18","1924","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-19","1924","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-20","1924","01","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-21","1924","01","21","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1924-01-22","1924","01","22","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1924-01-23","1924","01","23","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1924-01-24","1924","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-25","1924","01","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-26","1924","01","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-27","1924","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-01-28","1924","01","28","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1924-01-29","1924","01","29","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1924-01-30","1924","01","30","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1924-01-31","1924","01","31","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1924-02-01","1924","02","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-02","1924","02","02","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1924-02-03","1924","02","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-04","1924","02","04","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1924-02-05","1924","02","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-06","1924","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-07","1924","02","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-08","1924","02","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-09","1924","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-10","1924","02","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-11","1924","02","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-12","1924","02","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-13","1924","02","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-14","1924","02","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-15","1924","02","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-16","1924","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-17","1924","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-18","1924","02","18","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1924-02-19","1924","02","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-20","1924","02","20","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1924-02-21","1924","02","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-22","1924","02","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-23","1924","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-24","1924","02","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-25","1924","02","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-26","1924","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-27","1924","02","27","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1924-02-28","1924","02","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-02-29","1924","02","29","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1924-03-01","1924","03","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-02","1924","03","02","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1924-03-03","1924","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-04","1924","03","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-05","1924","03","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-06","1924","03","06","","","","","","","","","","","","0.0","","10.2","","10.2","","","","","","",""
"1924-03-07","1924","03","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-08","1924","03","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-09","1924","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-10","1924","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-11","1924","03","11","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1924-03-12","1924","03","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-13","1924","03","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-14","1924","03","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-15","1924","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-16","1924","03","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-17","1924","03","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-18","1924","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-19","1924","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-20","1924","03","20","","","","","","","","","","","","0.0","","8.9","","8.9","","","","","","",""
"1924-03-21","1924","03","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-22","1924","03","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-23","1924","03","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-24","1924","03","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-25","1924","03","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-26","1924","03","26","","","","","","","","","","","","0.0","","6.4","","6.4","","","","","","",""
"1924-03-27","1924","03","27","","","","","","","","","","","","0.0","","3.8","","3.8","","","","","","",""
"1924-03-28","1924","03","28","","","","","","","","","","","","0.0","","7.6","","7.6","","","","","","",""
"1924-03-29","1924","03","29","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1924-03-30","1924","03","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-03-31","1924","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-01","1924","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-02","1924","04","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-03","1924","04","03","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1924-04-04","1924","04","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-05","1924","04","05","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1924-04-06","1924","04","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-07","1924","04","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-08","1924","04","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-09","1924","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-10","1924","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-11","1924","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-12","1924","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-13","1924","04","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-14","1924","04","14","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1924-04-15","1924","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-16","1924","04","16","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1924-04-17","1924","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-18","1924","04","18","","","","","","","","","","","","0.0","","5.1","","5.1","","","","","","",""
"1924-04-19","1924","04","19","","","","","","","","","","","","0.0","","2.5","","2.5","","","","","","",""
"1924-04-20","1924","04","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-21","1924","04","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-22","1924","04","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-23","1924","04","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-24","1924","04","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-25","1924","04","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-26","1924","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-27","1924","04","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-28","1924","04","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-29","1924","04","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-04-30","1924","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-01","1924","05","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-02","1924","05","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-03","1924","05","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-04","1924","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-05","1924","05","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-06","1924","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-07","1924","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-08","1924","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-09","1924","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-10","1924","05","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-11","1924","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-12","1924","05","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-13","1924","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-14","1924","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-15","1924","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-16","1924","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-17","1924","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-18","1924","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-19","1924","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-20","1924","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-21","1924","05","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-22","1924","05","22","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1924-05-23","1924","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-24","1924","05","24","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1924-05-25","1924","05","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-26","1924","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-27","1924","05","27","","","","","","","","","","","","11.2","","0.0","","11.2","","","","","","",""
"1924-05-28","1924","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-29","1924","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-30","1924","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-05-31","1924","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-01","1924","06","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-02","1924","06","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-03","1924","06","03","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1924-06-04","1924","06","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-05","1924","06","05","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1924-06-06","1924","06","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-07","1924","06","07","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1924-06-08","1924","06","08","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1924-06-09","1924","06","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-10","1924","06","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-11","1924","06","11","","","","","","","","","","","","5.8","","0.0","","5.8","","","","","","",""
"1924-06-12","1924","06","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-13","1924","06","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1924-06-14","1924","06","14","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1924-06-15","1924","06","15","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1924-06-16","1924","06","16","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1924-06-17","1924","06","17","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
