"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01-01","1962","01","01","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-02","1962","01","02","","-1.1","","-5.6","","-3.4","","21.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1962-01-03","1962","01","03","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-04","1962","01","04","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-05","1962","01","05","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-06","1962","01","06","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","32.5","","32.5","","","","","","",""
"1962-01-07","1962","01","07","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1962-01-08","1962","01","08","","1.1","","-11.1","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-09","1962","01","09","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-10","1962","01","10","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-11","1962","01","11","","-8.9","","","M","","M","","M","","M","0.0","","6.4","","6.4","","","","","","",""
"1962-01-12","1962","01","12","","-7.2","","-13.3","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-13","1962","01","13","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-01-14","1962","01","14","","-8.3","","-14.4","","-11.4","","29.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-01-15","1962","01","15","","-11.7","","-26.7","","-19.2","","37.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1962-01-16","1962","01","16","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1962-01-17","1962","01","17","","-12.2","","-19.4","","-15.8","","33.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-01-18","1962","01","18","","-16.7","","-24.4","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-19","1962","01","19","","-18.9","","-27.8","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-20","1962","01","20","","-16.7","","-32.2","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-21","1962","01","21","","-8.9","","-35.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-22","1962","01","22","","-10.0","","-27.8","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-23","1962","01","23","","-11.1","","","M","","M","","M","","M","0.0","","2.5","","2.5","","","","","","",""
"1962-01-24","1962","01","24","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-01-25","1962","01","25","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-26","1962","01","26","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-27","1962","01","27","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-28","1962","01","28","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-29","1962","01","29","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-30","1962","01","30","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-31","1962","01","31","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-02-01","1962","02","01","","7.2","","-1.7","","2.8","","15.2","","0.0","","","","","","","","","","","","",""
"1962-02-02","1962","02","02","","6.7","","2.2","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1962-02-03","1962","02","03","","6.7","","-10.0","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1962-02-04","1962","02","04","","2.8","","-12.2","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"1962-02-05","1962","02","05","","-5.0","","-17.2","","-11.1","","29.1","","0.0","","","","","","","","","","","","",""
"1962-02-06","1962","02","06","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"1962-02-07","1962","02","07","","1.1","","-7.2","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"1962-02-08","1962","02","08","","2.2","","-3.3","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
"1962-02-09","1962","02","09","","3.9","","-2.2","","0.9","","17.1","","0.0","","","","","","","","","","","","",""
"1962-02-10","1962","02","10","","2.8","","-1.7","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"1962-02-11","1962","02","11","","3.3","","-2.2","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"1962-02-12","1962","02","12","","2.8","","-3.3","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1962-02-13","1962","02","13","","2.2","","-3.9","","-0.9","","18.9","","0.0","","","","","","","","","","","","",""
"1962-02-14","1962","02","14","","1.7","","-3.3","","-0.8","","18.8","","0.0","","","","","","","","","","","","",""
"1962-02-15","1962","02","15","","2.8","","-5.0","","-1.1","","19.1","","0.0","","","","","","","","","","","","",""
"1962-02-16","1962","02","16","","1.7","","-5.0","","-1.7","","19.7","","0.0","","","","","","","","","","","","",""
"1962-02-17","1962","02","17","","2.2","","-4.4","","-1.1","","19.1","","0.0","","","","","","","","","","","","",""
"1962-02-18","1962","02","18","","0.6","","-4.4","","-1.9","","19.9","","0.0","","","","","","","","","","","","",""
"1962-02-19","1962","02","19","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","","","","","","","","","","","",""
"1962-02-20","1962","02","20","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","","","","","","","","","","","",""
"1962-02-21","1962","02","21","","1.1","","-23.3","","-11.1","","29.1","","0.0","","","","","","","","","","","","",""
"1962-02-22","1962","02","22","","1.7","","-16.7","","-7.5","","25.5","","0.0","","","","","","","","","","","","",""
"1962-02-23","1962","02","23","","0.6","","-18.9","","-9.2","","27.2","","0.0","","","","","","","","","","","","",""
"1962-02-24","1962","02","24","","-9.4","","-30.0","","-19.7","","37.7","","0.0","","","","","","","","","","","","",""
"1962-02-25","1962","02","25","","-10.0","","-28.9","","-19.5","","37.5","","0.0","","","","","","","","","","","","",""
"1962-02-26","1962","02","26","","-10.6","","-32.2","","-21.4","","39.4","","0.0","","","","","","","","","","","","",""
"1962-02-27","1962","02","27","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","","","","","","","","","","","",""
"1962-02-28","1962","02","28","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","","","","","","","","","","","",""
"1962-03-01","1962","03","01","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1962-03-02","1962","03","02","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1962-03-03","1962","03","03","","-10.6","","-17.2","","-13.9","","31.9","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1962-03-04","1962","03","04","","-7.2","","-24.4","","-15.8","","33.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1962-03-05","1962","03","05","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-06","1962","03","06","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-07","1962","03","07","","6.7","","-12.2","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1962-03-08","1962","03","08","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1962-03-09","1962","03","09","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1962-03-10","1962","03","10","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-03-11","1962","03","11","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-12","1962","03","12","","2.2","","-25.6","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-03-13","1962","03","13","","2.8","","-20.6","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
