"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1957-01-01","1957","01","01","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","4.3","","4.3","","","","","","",""
"1957-01-02","1957","01","02","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1957-01-03","1957","01","03","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-04","1957","01","04","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-05","1957","01","05","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1957-01-06","1957","01","06","","-2.8","","-11.1","","-7.0","","25.0","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1957-01-07","1957","01","07","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1957-01-08","1957","01","08","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1957-01-09","1957","01","09","","-6.7","","-19.4","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-10","1957","01","10","","-6.7","","-18.9","","-12.8","","30.8","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1957-01-11","1957","01","11","","-6.7","","-20.6","","-13.7","","31.7","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1957-01-12","1957","01","12","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1957-01-13","1957","01","13","","-12.2","","-26.1","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-14","1957","01","14","","-10.0","","-31.7","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-15","1957","01","15","","-8.9","","-26.7","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-16","1957","01","16","","-8.9","","-28.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-17","1957","01","17","","-12.2","","-29.4","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-18","1957","01","18","","-8.3","","-31.1","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-19","1957","01","19","","-12.2","","-25.0","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-20","1957","01","20","","-11.1","","-23.9","","-17.5","","35.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1957-01-21","1957","01","21","","-13.3","","-31.7","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-22","1957","01","22","","-14.4","","-28.3","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-23","1957","01","23","","-18.9","","-26.7","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-24","1957","01","24","","-21.1","","-38.3","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-25","1957","01","25","","-20.0","","-38.9","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-26","1957","01","26","","-13.3","","-37.8","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-27","1957","01","27","","-14.4","","-31.1","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-28","1957","01","28","","-12.2","","-29.4","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-01-29","1957","01","29","","-7.8","","-27.2","","-17.5","","35.5","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1957-01-30","1957","01","30","","-10.6","","-18.3","","-14.5","","32.5","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1957-01-31","1957","01","31","","-7.2","","-16.1","","-11.7","","29.7","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1957-02-01","1957","02","01","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1957-02-02","1957","02","02","","-10.6","","-33.9","","-22.3","","40.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1957-02-03","1957","02","03","","-7.2","","-18.9","","-13.1","","31.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1957-02-04","1957","02","04","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1957-02-05","1957","02","05","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-02-06","1957","02","06","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-02-07","1957","02","07","","-2.8","","-20.0","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-02-08","1957","02","08","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1957-02-09","1957","02","09","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","4.6","","4.6","","","","","","",""
