"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-17.0","","-24.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1993-01-02","1993","01","02","","-12.0","","-30.0","","-21.0","","39.0","","0.0","","0.0","","1.5","","1.5","","","M","","","",""
"1993-01-03","1993","01","03","","-11.0","","-16.5","","-13.8","","31.8","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"1993-01-04","1993","01","04","","-11.0","","-15.0","","-13.0","","31.0","","0.0","","0.0","","1.5","","1.5","","","M","","","",""
"1993-01-05","1993","01","05","","-20.0","","-21.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"1993-01-06","1993","01","06","","-16.0","","-32.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-07","1993","01","07","","-13.0","","-31.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-08","1993","01","08","","-12.5","","-20.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-09","1993","01","09","","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-10","1993","01","10","","-11.0","","-30.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-11","1993","01","11","","-13.0","","-28.5","","-20.8","","38.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1993-01-12","1993","01","12","","-9.5","","-22.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1993-01-13","1993","01","13","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-14","1993","01","14","","-6.0","","-24.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-15","1993","01","15","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-16","1993","01","16","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-17","1993","01","17","","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-18","1993","01","18","","-4.5","","-23.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1993-01-19","1993","01","19","","0.0","","-16.0","","-8.0","","26.0","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1993-01-20","1993","01","20","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1993-01-21","1993","01","21","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"1993-01-22","1993","01","22","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-23","1993","01","23","","-7.0","","-23.0","","-15.0","","33.0","","0.0","","0.0","","5.5","","5.5","","","M","","","",""
"1993-01-24","1993","01","24","","0.0","","-13.0","","-6.5","","24.5","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1993-01-25","1993","01","25","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","70","","","","",""
"1993-01-26","1993","01","26","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","8.0","","8.0","","","M","","","",""
"1993-01-27","1993","01","27","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.0","","7.4","","7.4","","","M","","","",""
"1993-01-28","1993","01","28","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","3.2","","3.2","","","M","","","",""
"1993-01-29","1993","01","29","","0.0","","-0.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-30","1993","01","30","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1993-01-31","1993","01","31","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-01","1993","02","01","","-2.0","","-5.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"1993-02-02","1993","02","02","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-03","1993","02","03","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-04","1993","02","04","","3.0","","-6.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-05","1993","02","05","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1993-02-06","1993","02","06","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-07","1993","02","07","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1993-02-08","1993","02","08","","6.0","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1993-02-09","1993","02","09","","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","","3.8","A","3.8","A","","M","","","",""
"1993-02-10","1993","02","10","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-11","1993","02","11","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-12","1993","02","12","","-1.5","","-2.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-13","1993","02","13","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-14","1993","02","14","","-3.0","","-13.5","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","52","","","","",""
"1993-02-15","1993","02","15","","-10.0","","-24.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-16","1993","02","16","","-11.0","","-27.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-02-17","1993","02","17","","-8.0","","-31.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
