"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1969-01-02","1969","01","02","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-03","1969","01","03","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-04","1969","01","04","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-05","1969","01","05","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-06","1969","01","06","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-01-07","1969","01","07","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-08","1969","01","08","","-3.3","","-19.4","","-11.4","","29.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1969-01-09","1969","01","09","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-10","1969","01","10","","-7.8","","-10.6","","-9.2","","27.2","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1969-01-11","1969","01","11","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-12","1969","01","12","","-5.0","","-18.9","","-12.0","","30.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-01-13","1969","01","13","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-01-14","1969","01","14","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-01-15","1969","01","15","","-6.1","","-14.4","","-10.3","","28.3","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1969-01-16","1969","01","16","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-01-17","1969","01","17","","-7.8","","-17.8","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-18","1969","01","18","","-10.6","","-24.4","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-19","1969","01","19","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-20","1969","01","20","","-14.4","","-20.0","","-17.2","","35.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-21","1969","01","21","","-15.6","","-25.6","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-22","1969","01","22","","-17.8","","-33.3","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-23","1969","01","23","","-23.3","","-37.8","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-24","1969","01","24","","-20.0","","-32.2","","-26.1","","44.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-25","1969","01","25","","-16.7","","-27.8","","-22.3","","40.3","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1969-01-26","1969","01","26","","-17.8","","-27.8","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-27","1969","01","27","","-26.1","","-30.0","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-28","1969","01","28","","-24.4","","-34.4","","-29.4","","47.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-29","1969","01","29","","-26.7","","-35.6","","-31.2","","49.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-30","1969","01","30","","-17.8","","-28.9","","-23.4","","41.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-01-31","1969","01","31","","-17.8","","-23.3","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-01","1969","02","01","","-5.6","","-17.8","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-02","1969","02","02","","-5.6","","-10.0","","-7.8","","25.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-03","1969","02","03","","-2.2","","-14.4","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-04","1969","02","04","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1969-02-05","1969","02","05","","0.0","","-26.7","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-06","1969","02","06","","0.0","","-22.2","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-07","1969","02","07","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-02-08","1969","02","08","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1969-02-09","1969","02","09","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-10","1969","02","10","","1.1","","-18.9","","-8.9","","26.9","","0.0","","0.0","","20.3","","20.3","","","","","","",""
"1969-02-11","1969","02","11","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-12","1969","02","12","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-13","1969","02","13","","0.6","","-16.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-14","1969","02","14","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-15","1969","02","15","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-16","1969","02","16","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1969-02-17","1969","02","17","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-18","1969","02","18","","-1.1","","-16.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-19","1969","02","19","","0.0","","-18.9","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-20","1969","02","20","","3.9","","-18.9","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-21","1969","02","21","","3.3","","-20.0","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-22","1969","02","22","","2.2","","-16.7","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-23","1969","02","23","","0.0","","-15.6","","-7.8","","25.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1969-02-24","1969","02","24","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-25","1969","02","25","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1969-02-26","1969","02","26","","0.6","","-16.7","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-27","1969","02","27","","2.2","","-13.3","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-28","1969","02","28","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1969-03-01","1969","03","01","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-02","1969","03","02","","3.9","","-7.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-03","1969","03","03","","4.4","","-13.3","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-04","1969","03","04","","1.7","","-12.8","","-5.6","","23.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-03-05","1969","03","05","","-2.2","","-9.4","","-5.8","","23.8","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1969-03-06","1969","03","06","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1969-03-07","1969","03","07","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-08","1969","03","08","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-09","1969","03","09","","1.7","","-21.7","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-10","1969","03","10","","2.2","","-20.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-11","1969","03","11","","3.9","","-17.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-12","1969","03","12","","3.9","","-16.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-13","1969","03","13","","5.0","","-15.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-14","1969","03","14","","6.1","","-11.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-15","1969","03","15","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-16","1969","03","16","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-17","1969","03","17","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1969-03-18","1969","03","18","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-03-19","1969","03","19","","6.1","","-5.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-20","1969","03","20","","7.2","","-13.3","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-21","1969","03","21","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-22","1969","03","22","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.8","","5.1","","5.8","","","","","","",""
"1969-03-23","1969","03","23","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-24","1969","03","24","","3.3","","-13.3","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-25","1969","03","25","","8.9","","-11.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-26","1969","03","26","","12.8","","-8.3","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-27","1969","03","27","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-28","1969","03","28","","9.4","","-7.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-29","1969","03","29","","11.7","","-6.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-30","1969","03","30","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-03-31","1969","03","31","","10.0","","3.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-01","1969","04","01","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-04-02","1969","04","02","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-04-03","1969","04","03","","5.6","","-4.4","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-04-04","1969","04","04","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
