"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1942-01-01","1942","01","01","","-11.1","","-29.4","","-20.3","","38.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1942-01-02","1942","01","02","","-11.1","","-19.4","","-15.3","","33.3","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1942-01-03","1942","01","03","","-7.8","","-23.3","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-04","1942","01","04","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-05","1942","01","05","","-12.2","","-28.9","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-06","1942","01","06","","-13.3","","-16.7","","-15.0","","33.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1942-01-07","1942","01","07","","-6.7","","-12.2","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-08","1942","01","08","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-09","1942","01","09","","-8.9","","-22.2","","-15.6","","33.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1942-01-10","1942","01","10","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1942-01-11","1942","01","11","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1942-01-12","1942","01","12","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-13","1942","01","13","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1942-01-14","1942","01","14","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-15","1942","01","15","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-16","1942","01","16","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-17","1942","01","17","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1942-01-18","1942","01","18","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-19","1942","01","19","","3.3","","-12.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-20","1942","01","20","","3.3","","-12.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-21","1942","01","21","","3.3","","2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
