"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","10.0","E","10.0","E","","M","","","",""
"1996-01-02","1996","01","02","","-1.0","","-3.5","","-2.3","","20.3","","0.0","","0.0","","5.6","","5.6","","","M","","","",""
"1996-01-03","1996","01","03","","-1.5","","-2.5","","-2.0","","20.0","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1996-01-04","1996","01","04","","-12.0","","-13.0","","-12.5","","30.5","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1996-01-05","1996","01","05","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1996-01-06","1996","01","06","","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1996-01-07","1996","01","07","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"1996-01-08","1996","01","08","","-1.5","","-2.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-09","1996","01","09","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-10","1996","01","10","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1996-01-11","1996","01","11","","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-12","1996","01","12","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-13","1996","01","13","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1996-01-14","1996","01","14","","1.5","","-2.0","","-0.3","","18.3","","0.0","","3.0","","0.6","","3.6","","","M","","","",""
"1996-01-15","1996","01","15","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.2","","0.2","","0.4","","","M","","","",""
"1996-01-16","1996","01","16","","-4.5","","-5.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-17","1996","01","17","","-14.5","","-22.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-18","1996","01","18","","-10.5","","-28.0","","-19.3","","37.3","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"1996-01-19","1996","01","19","","-10.5","","-18.5","","-14.5","","32.5","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"1996-01-20","1996","01","20","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","13.4","","13.4","","","M","","","",""
"1996-01-21","1996","01","21","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-22","1996","01","22","","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"1996-01-23","1996","01","23","","-10.0","","-18.0","","-14.0","","32.0","","0.0","","0.0","","5.0","E","5.0","E","","M","","","",""
"1996-01-24","1996","01","24","","-10.0","","-13.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-25","1996","01","25","","-12.0","E","-24.0","","-18.0","E","36.0","E","0.0","E","0.0","","2.0","","2.0","","","M","","","",""
"1996-01-26","1996","01","26","","-5.5","","-21.0","","-13.3","","31.3","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1996-01-27","1996","01","27","","-12.0","","-20.5","","-16.3","","34.3","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1996-01-28","1996","01","28","","-21.5","","-22.0","","-21.8","","39.8","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1996-01-29","1996","01","29","","-24.0","","-29.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
