"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1937-01-01","1937","01","01","","-13.3","","-20.0","","-16.7","","34.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1937-01-02","1937","01","02","","-10.6","","-26.1","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-03","1937","01","03","","-10.6","","-13.3","","-12.0","","30.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1937-01-04","1937","01","04","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1937-01-05","1937","01","05","","-15.6","","-18.9","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-06","1937","01","06","","-20.0","","-30.6","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-07","1937","01","07","","-15.0","","-28.9","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-08","1937","01","08","","-11.7","","-31.7","","-21.7","","39.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1937-01-09","1937","01","09","","-9.4","","-12.2","","-10.8","","28.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1937-01-10","1937","01","10","","-10.6","","-20.6","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-11","1937","01","11","","-6.7","","-26.7","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-12","1937","01","12","","","M","-21.7","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1937-01-13","1937","01","13","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1937-01-14","1937","01","14","","-11.7","","-17.2","","-14.5","","32.5","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1937-01-15","1937","01","15","","-11.7","","-17.2","","-14.5","","32.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1937-01-16","1937","01","16","","-6.1","","-31.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1937-01-17","1937","01","17","","-15.6","","-24.4","","-20.0","","38.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1937-01-18","1937","01","18","","-7.8","","-18.9","","-13.4","","31.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1937-01-19","1937","01","19","","-12.2","","-12.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
