"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-01","1958","01","01","","-2.8","","-17.2","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-02","1958","01","02","","-1.7","","-16.1","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-03","1958","01","03","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-04","1958","01","04","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-05","1958","01","05","","-1.7","","-6.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-06","1958","01","06","","0.0","","-11.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-07","1958","01","07","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-08","1958","01","08","","-1.7","","-14.4","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-09","1958","01","09","","-1.7","","-16.7","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-10","1958","01","10","","-1.1","","-11.7","","-6.4","","24.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
