"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1950-01-01","1950","01","01","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-02","1950","01","02","","-27.8","","-31.7","","-29.8","","47.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-03","1950","01","03","","-22.2","","-40.6","","-31.4","","49.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-04","1950","01","04","","-13.3","","-22.2","","-17.8","","35.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-05","1950","01","05","","-15.6","","-30.0","","-22.8","","40.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-06","1950","01","06","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1950-01-07","1950","01","07","","-6.1","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1950-01-08","1950","01","08","","-8.3","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1950-01-09","1950","01","09","","-10.0","","-13.3","","-11.7","","29.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1950-01-10","1950","01","10","","-2.8","","-17.8","","-10.3","","28.3","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1950-01-11","1950","01","11","","-11.7","","-12.2","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-12","1950","01","12","","-12.2","","-24.4","","-18.3","","36.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-13","1950","01","13","","-28.9","","-37.2","","-33.1","","51.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-14","1950","01","14","","-26.1","","-32.2","","-29.2","","47.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1950-01-15","1950","01","15","","-22.2","","-37.2","","-29.7","","47.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-16","1950","01","16","","-22.2","","-37.2","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-17","1950","01","17","","-25.0","","-39.4","","-32.2","","50.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-18","1950","01","18","","-20.6","","-40.0","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-19","1950","01","19","","-8.3","","-27.2","","-17.8","","35.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-20","1950","01","20","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-21","1950","01","21","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-22","1950","01","22","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1950-01-23","1950","01","23","","-13.3","","-17.8","","-15.6","","33.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1950-01-24","1950","01","24","","-23.3","","-32.2","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-25","1950","01","25","","-23.9","","-41.7","","-32.8","","50.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-26","1950","01","26","","-20.6","","-28.3","","-24.5","","42.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-27","1950","01","27","","-18.9","","-26.1","","-22.5","","40.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1950-01-28","1950","01","28","","-18.9","","-38.3","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-29","1950","01","29","","-15.6","","-36.1","","-25.9","","43.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-30","1950","01","30","","-20.0","","-27.8","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1950-01-31","1950","01","31","","-17.2","","-32.2","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
