"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","7.3","","7.3","","49","","","","",""
"1987-01-02","1987","01","02","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","13.0","","13.0","","","M","","","",""
"1987-01-03","1987","01","03","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","4.0","","4.0","","59","","","","",""
"1987-01-04","1987","01","04","","-3.0","","-6.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-05","1987","01","05","","-5.0","","-8.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-06","1987","01","06","","-5.5","","-9.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1987-01-07","1987","01","07","","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1987-01-08","1987","01","08","","-6.5","","-10.0","","-8.3","","26.3","","0.0","","0.0","","0.7","","0.7","","","M","","","",""
"1987-01-09","1987","01","09","","-7.5","","-9.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-10","1987","01","10","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-11","1987","01","11","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","6.5","","6.5","","","M","","","",""
"1987-01-12","1987","01","12","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-13","1987","01","13","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-14","1987","01","14","","-8.5","","-16.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-15","1987","01","15","","-5.5","","-26.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-16","1987","01","16","","-4.0","","-20.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-17","1987","01","17","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-18","1987","01","18","","-3.0","","-16.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-19","1987","01","19","","-4.5","","-20.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-20","1987","01","20","","-3.0","","-15.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-21","1987","01","21","","-2.5","","-17.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-22","1987","01","22","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-23","1987","01","23","","-2.5","","-14.0","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-24","1987","01","24","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","8.7","","8.7","","","M","","","",""
"1987-01-25","1987","01","25","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","4.2","","4.2","","","M","","","",""
"1987-01-26","1987","01","26","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","8.0","","8.0","","","M","","","",""
"1987-01-27","1987","01","27","","-0.5","","-12.0","","-6.3","","24.3","","0.0","","0.0","","15.0","","15.0","","","M","","","",""
"1987-01-28","1987","01","28","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"1987-01-29","1987","01","29","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-01-30","1987","01","30","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","10.0","","10.0","","","M","","","",""
"1987-01-31","1987","01","31","","0.5","","-6.5","","-3.0","","21.0","","0.0","","0.0","","6.0","E","6.0","E","62","","","","",""
"1987-02-01","1987","02","01","","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-02-02","1987","02","02","","0.0","","-21.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1987-02-03","1987","02","03","","1.5","","-12.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1987-02-04","1987","02","04","","5.0","","-13.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1987-02-05","1987","02","05","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1987-02-06","1987","02","06","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1987-02-07","1987","02","07","","5.5","","-12.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-02-08","1987","02","08","","7.5","","-8.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-02-09","1987","02","09","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1987-02-10","1987","02","10","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1987-02-11","1987","02","11","","6.5","","-2.0","","2.3","","15.7","","0.0","","2.9","","0.0","T","2.9","","45","","","","",""
"1987-02-12","1987","02","12","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1987-02-13","1987","02","13","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","4.8","","4.8","","39","","","","",""
"1987-02-14","1987","02","14","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1987-02-15","1987","02","15","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","3.4","","3.4","","","M","","","",""
"1987-02-16","1987","02","16","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.6","","2.6","","44","","","","",""
