"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-5.6","","-25.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","-3.3","","-19.4","","-11.4","","29.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-01-03","1976","01","03","","-4.4","","-11.1","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-04","1976","01","04","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1976-01-05","1976","01","05","","-4.4","","-16.1","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-06","1976","01","06","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1976-01-07","1976","01","07","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1976-01-08","1976","01","08","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-09","1976","01","09","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-10","1976","01","10","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-01-11","1976","01","11","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1976-01-12","1976","01","12","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1976-01-13","1976","01","13","","-4.4","","-15.6","","-10.0","","28.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1976-01-14","1976","01","14","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1976-01-15","1976","01","15","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1976-01-16","1976","01","16","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-17","1976","01","17","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1976-01-18","1976","01","18","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","1.7","","-15.6","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-20","1976","01","20","","1.7","","-15.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
