"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1981-01-02","1981","01","02","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-03","1981","01","03","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-04","1981","01","04","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.5","","0.5","","","M","","","",""
"1981-01-05","1981","01","05","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-06","1981","01","06","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1981-01-07","1981","01","07","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1981-01-08","1981","01","08","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","M","","","",""
"1981-01-09","1981","01","09","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1981-01-10","1981","01","10","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
