"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1945-01-01","1945","01","01","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-02","1945","01","02","","0.0","","-11.1","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-03","1945","01","03","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-01-04","1945","01","04","","-0.6","","-3.3","","-2.0","","20.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1945-01-05","1945","01","05","","-2.8","","-3.3","","-3.1","","21.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1945-01-06","1945","01","06","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1945-01-07","1945","01","07","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-08","1945","01","08","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-09","1945","01","09","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1945-01-10","1945","01","10","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1945-01-11","1945","01","11","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-12","1945","01","12","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1945-01-13","1945","01","13","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-01-14","1945","01","14","","3.3","","-11.7","","-4.2","","22.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1945-01-15","1945","01","15","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1945-01-16","1945","01","16","","-3.3","","-6.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-17","1945","01","17","","-5.6","","-6.7","","-6.2","","24.2","","0.0","","0.0","","13.5","","13.5","","","","","","",""
"1945-01-18","1945","01","18","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1945-01-19","1945","01","19","","-7.2","","-11.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-20","1945","01","20","","-6.1","","-21.7","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-21","1945","01","21","","-2.2","","-17.8","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-22","1945","01","22","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-23","1945","01","23","","-5.6","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-24","1945","01","24","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-25","1945","01","25","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1945-01-26","1945","01","26","","-8.9","","-20.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
