"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1947-01-01","1947","01","01","","-6.7","","-25.6","","-16.2","","34.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-02","1947","01","02","","-7.2","","-23.9","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-03","1947","01","03","","-6.1","","-26.1","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-04","1947","01","04","","-7.2","","-24.4","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-05","1947","01","05","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1947-01-06","1947","01","06","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-07","1947","01","07","","4.4","","-10.6","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-08","1947","01","08","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-09","1947","01","09","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-10","1947","01","10","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1947-01-11","1947","01","11","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-12","1947","01","12","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1947-01-13","1947","01","13","","-13.9","","-18.3","","-16.1","","34.1","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1947-01-14","1947","01","14","","-11.1","","-24.4","","-17.8","","35.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1947-01-15","1947","01","15","","-14.4","","-30.6","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-16","1947","01","16","","-13.9","","-17.8","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-17","1947","01","17","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-18","1947","01","18","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1947-01-19","1947","01","19","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-20","1947","01","20","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1947-01-21","1947","01","21","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-22","1947","01","22","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-23","1947","01","23","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1947-01-24","1947","01","24","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-25","1947","01","25","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-26","1947","01","26","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-27","1947","01","27","","-5.0","","-14.4","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-28","1947","01","28","","-4.4","","-13.3","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-29","1947","01","29","","-7.8","","-15.6","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-01-30","1947","01","30","","-9.4","","-11.1","","-10.3","","28.3","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1947-01-31","1947","01","31","","-15.6","","-31.1","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-01","1947","02","01","","0.0","","-17.8","","-8.9","","26.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1947-02-02","1947","02","02","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-03","1947","02","03","","-5.0","","-24.4","","-14.7","","32.7","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1947-02-04","1947","02","04","","0.6","","-14.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-05","1947","02","05","","7.2","","-5.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-06","1947","02","06","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-07","1947","02","07","","0.6","","-18.9","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-08","1947","02","08","","2.8","","-21.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-09","1947","02","09","","1.7","","-23.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-10","1947","02","10","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-11","1947","02","11","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1947-02-12","1947","02","12","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-13","1947","02","13","","9.4","","-1.7","","3.9","","14.1","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1947-02-14","1947","02","14","","3.9","","1.7","","2.8","","15.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1947-02-15","1947","02","15","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-16","1947","02","16","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-17","1947","02","17","","5.6","","-12.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-18","1947","02","18","","3.3","","-11.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-19","1947","02","19","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-20","1947","02","20","","2.8","","-10.6","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1947-02-21","1947","02","21","","5.0","","-9.4","","-2.2","","20.2","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1947-02-22","1947","02","22","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-23","1947","02","23","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-24","1947","02","24","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-25","1947","02","25","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-26","1947","02","26","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-27","1947","02","27","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-02-28","1947","02","28","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-01","1947","03","01","","5.0","","-5.6","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-02","1947","03","02","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1947-03-03","1947","03","03","","-3.3","","-11.7","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-04","1947","03","04","","-2.8","","-23.9","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-05","1947","03","05","","-2.8","","-22.2","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-06","1947","03","06","","-2.2","","-21.7","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-07","1947","03","07","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1947-03-08","1947","03","08","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1947-03-09","1947","03","09","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1947-03-10","1947","03","10","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1947-03-11","1947","03","11","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1947-03-12","1947","03","12","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-13","1947","03","13","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-14","1947","03","14","","11.7","","-6.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-15","1947","03","15","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-16","1947","03","16","","13.9","","-4.4","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-17","1947","03","17","","12.2","","-6.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-18","1947","03","18","","10.0","","-5.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-19","1947","03","19","","8.3","","-6.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-20","1947","03","20","","11.7","","-6.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-21","1947","03","21","","13.3","","-5.6","","3.9","","14.1","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1947-03-22","1947","03","22","","11.1","","-4.4","","3.4","","14.6","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1947-03-23","1947","03","23","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-24","1947","03","24","","7.8","","-7.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-25","1947","03","25","","6.1","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-26","1947","03","26","","8.3","","-10.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-27","1947","03","27","","10.0","","-8.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-28","1947","03","28","","10.6","","-2.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-29","1947","03","29","","12.8","","-3.3","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-03-30","1947","03","30","","11.1","","-2.2","","4.5","","13.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1947-03-31","1947","03","31","","6.7","","0.6","","3.7","","14.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1947-04-01","1947","04","01","","-0.6","","-15.6","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-02","1947","04","02","","1.7","","-11.7","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1947-04-03","1947","04","03","","0.0","","-13.9","","-7.0","","25.0","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1947-04-04","1947","04","04","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-05","1947","04","05","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1947-04-06","1947","04","06","","2.8","","-6.1","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-07","1947","04","07","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-08","1947","04","08","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-09","1947","04","09","","8.9","","-2.2","","3.4","","14.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1947-04-10","1947","04","10","","10.6","","-6.1","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1947-04-11","1947","04","11","","12.8","","-6.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-12","1947","04","12","","15.0","","-13.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-13","1947","04","13","","18.3","","-11.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-14","1947","04","14","","17.2","","-7.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-15","1947","04","15","","15.6","","-8.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-16","1947","04","16","","17.8","","-6.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-17","1947","04","17","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-18","1947","04","18","","15.0","","-3.3","","5.9","","12.1","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1947-04-19","1947","04","19","","14.4","","0.6","","7.5","","10.5","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1947-04-20","1947","04","20","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-21","1947","04","21","","11.1","","-6.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-22","1947","04","22","","11.1","","-2.2","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-23","1947","04","23","","10.6","","-0.6","","5.0","","13.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1947-04-24","1947","04","24","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-25","1947","04","25","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-26","1947","04","26","","21.7","","1.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-27","1947","04","27","","20.0","","0.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-28","1947","04","28","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-04-29","1947","04","29","","8.9","","1.1","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1947-04-30","1947","04","30","","","M","-3.3","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1947-05-01","1947","05","01","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-05-02","1947","05","02","","13.3","","-3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-05-03","1947","05","03","","15.0","","-4.4","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-05-04","1947","05","04","","17.2","","-4.4","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-05-05","1947","05","05","","20.0","","-3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1947-05-06","1947","05","06","","22.8","","-3.3","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
