"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1923-01-01","1923","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-02","1923","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-03","1923","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-04","1923","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-05","1923","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-06","1923","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-07","1923","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-08","1923","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-09","1923","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-10","1923","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-11","1923","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-12","1923","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-13","1923","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-14","1923","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-15","1923","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-16","1923","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-17","1923","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-18","1923","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-19","1923","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-20","1923","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-21","1923","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-22","1923","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-23","1923","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-24","1923","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-25","1923","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-26","1923","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-27","1923","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-28","1923","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-29","1923","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-30","1923","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1923-01-31","1923","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-01","1923","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-02","1923","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-03","1923","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-04","1923","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-05","1923","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-06","1923","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-07","1923","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-08","1923","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-09","1923","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-10","1923","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-11","1923","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-12","1923","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-13","1923","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-14","1923","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-15","1923","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-16","1923","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-17","1923","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-18","1923","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-19","1923","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-20","1923","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-21","1923","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1923-02-22","1923","02","22","","","","","","","","","","","","","","","","","","","","","","",""
