"Station Name","MCCULLOCH"
"Province","BRITISH COLUMBIA"
"Latitude","49.80"
"Longitude","-119.20"
"Elevation","1249.70"
"Climate Identifier","1124980"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-02","1980","01","02","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-03","1980","01","03","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-04","1980","01","04","","-2.0","","-3.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-06","1980","01","06","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-07","1980","01","07","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-08","1980","01","08","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-09","1980","01","09","","-6.5","","-17.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-10","1980","01","10","","-10.0","","-26.0","","-18.0","","36.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-01-11","1980","01","11","","-8.0","","-22.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-12","1980","01","12","","4.0","","-22.0","","-9.0","","27.0","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"1980-01-13","1980","01","13","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-14","1980","01","14","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1980-01-15","1980","01","15","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-01-16","1980","01","16","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-01-17","1980","01","17","","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-18","1980","01","18","","-9.0","","-17.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","-4.5","","-20.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-21","1980","01","21","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","0.5","","-13.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-23","1980","01","23","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-24","1980","01","24","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-01-25","1980","01","25","","-10.0","","-12.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","-10.0","","-23.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","-15.0","","-30.5","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-17.0","","-34.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-14.0","","-36.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","-10.0","","-28.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1980-02-01","1980","02","01","","-4.5","","-11.5","","-8.0","","26.0","","0.0","","0.0","","11.0","","11.0","","","","","","",""
"1980-02-02","1980","02","02","","0.5","","-10.0","","-4.8","","22.8","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-02-03","1980","02","03","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-04","1980","02","04","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-05","1980","02","05","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-02-06","1980","02","06","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-07","1980","02","07","","4.0","","-6.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-08","1980","02","08","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-09","1980","02","09","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-10","1980","02","10","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-12","1980","02","12","","-4.0","","-5.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-13","1980","02","13","","-6.5","","-8.0","","-7.3","","25.3","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-02-14","1980","02","14","","-9.5","","-24.5","","-17.0","","35.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-02-15","1980","02","15","","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1980-02-16","1980","02","16","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-02-17","1980","02","17","","2.0","","-9.5","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-02-18","1980","02","18","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-19","1980","02","19","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","12.0","","12.0","","","","","","",""
"1980-02-20","1980","02","20","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1980-02-21","1980","02","21","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-22","1980","02","22","","1.0","","-14.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-23","1980","02","23","","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-24","1980","02","24","","1.0","","-16.5","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-02-25","1980","02","25","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1980-02-26","1980","02","26","","5.0","","-1.0","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1980-02-27","1980","02","27","","6.5","","1.5","","4.0","","14.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1980-02-28","1980","02","28","","5.0","","2.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1980-02-29","1980","02","29","","5.5","","-6.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-01","1980","03","01","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-02","1980","03","02","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-03-03","1980","03","03","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1980-03-04","1980","03","04","","-8.0","","-11.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-05","1980","03","05","","-5.5","","-12.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-06","1980","03","06","","1.5","","-13.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-07","1980","03","07","","4.0","","-18.5","","-7.3","","25.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-03-08","1980","03","08","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-09","1980","03","09","","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","18.0","","18.0","","","","","","",""
"1980-03-10","1980","03","10","","1.5","","-3.5","","-1.0","","19.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-03-11","1980","03","11","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-12","1980","03","12","","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-03-13","1980","03","13","","4.0","","-8.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-03-14","1980","03","14","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-03-15","1980","03","15","","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-03-16","1980","03","16","","1.5","","-18.5","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1980-03-17","1980","03","17","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1980-03-18","1980","03","18","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-03-19","1980","03","19","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-20","1980","03","20","","3.5","","-9.5","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-21","1980","03","21","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-03-22","1980","03","22","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","16.0","","16.0","","","","","","",""
