"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","4.0","","4.0","","35","","","","",""
"1999-01-02","1999","01","02","","-4.5","","-6.5","","-5.5","","23.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-01-03","1999","01","03","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.4","","1.6","","2.0","","","M","","","",""
"1999-01-04","1999","01","04","","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-05","1999","01","05","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","3.4","","3.4","","","M","","","",""
"1999-01-06","1999","01","06","","-12.0","","-13.5","","-12.8","","30.8","","0.0","","0.0","","7.4","","7.4","","","M","","","",""
"1999-01-07","1999","01","07","","-11.5","","-13.0","","-12.3","","30.3","","0.0","","0.0","","6.8","","6.8","","","M","","","",""
"1999-01-08","1999","01","08","","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"1999-01-09","1999","01","09","","-7.0","","-16.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-10","1999","01","10","","-5.5","","-16.0","","-10.8","","28.8","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1999-01-11","1999","01","11","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","2.2","","2.2","","","M","","","",""
"1999-01-12","1999","01","12","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1999-01-13","1999","01","13","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"1999-01-14","1999","01","14","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-15","1999","01","15","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-16","1999","01","16","","-6.0","","-16.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-17","1999","01","17","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","6.6","","6.6","","","M","","","",""
"1999-01-18","1999","01","18","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"1999-01-19","1999","01","19","","-2.5","","-11.5","","-7.0","","25.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1999-01-20","1999","01","20","","-15.0","","-26.5","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-21","1999","01","21","","-11.0","","-17.0","","-14.0","","32.0","","0.0","","0.0","","3.2","","3.2","","","M","","","",""
"1999-01-22","1999","01","22","","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","3.8","","3.8","","","M","","","",""
"1999-01-23","1999","01","23","","-14.5","","-30.0","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-24","1999","01","24","","-13.0","","-20.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-25","1999","01","25","","-9.0","","-19.5","","-14.3","","32.3","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"1999-01-26","1999","01","26","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-01-27","1999","01","27","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-28","1999","01","28","","-5.0","","-18.5","","-11.8","","29.8","","0.0","","0.0","","7.6","","7.6","","","M","","","",""
"1999-01-29","1999","01","29","","-1.5","","-15.0","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-01-30","1999","01","30","","-6.0","","-23.5","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-01-31","1999","01","31","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","54","","","","",""
"1999-02-01","1999","02","01","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","6.2","","6.2","","54","","","","",""
"1999-02-02","1999","02","02","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.4","","3.0","","3.4","","","M","","","",""
"1999-02-03","1999","02","03","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","5.2","","5.2","","","M","","","",""
"1999-02-04","1999","02","04","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-05","1999","02","05","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-06","1999","02","06","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","2.4","","2.4","","","M","","","",""
"1999-02-07","1999","02","07","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-08","1999","02","08","","-5.0","","-17.5","","-11.3","","29.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-02-09","1999","02","09","","-8.5","","-19.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-10","1999","02","10","","-4.5","","-21.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-11","1999","02","11","","4.0","","-15.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-12","1999","02","12","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-13","1999","02","13","","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-14","1999","02","14","","2.5","","-13.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-15","1999","02","15","","0.0","","-19.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-16","1999","02","16","","5.0","","-3.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-17","1999","02","17","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-02-18","1999","02","18","","1.0","","-14.5","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-02-19","1999","02","19","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"1999-02-20","1999","02","20","","2.5","","-12.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-21","1999","02","21","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-22","1999","02","22","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"1999-02-23","1999","02","23","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1999-02-24","1999","02","24","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1999-02-25","1999","02","25","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
