"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","5.0","","0.0","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","24","","","","",""
"1992-01-02","1992","01","02","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1992-01-03","1992","01","03","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","4.8","","4.8","","23","","","","",""
"1992-01-04","1992","01","04","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1992-01-05","1992","01","05","","-6.0","","-12.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1992-01-06","1992","01","06","","-10.0","","-11.5","","-10.8","","28.8","","0.0","","0.0","","0.6","","0.6","","27","","","","",""
"1992-01-07","1992","01","07","","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","27","","","","",""
"1992-01-08","1992","01","08","","-0.5","","-13.5","","-7.0","","25.0","","0.0","","0.0","","3.6","","3.6","","27","","","","",""
"1992-01-09","1992","01","09","","1.5","","-5.0","","-1.8","","19.8","","0.0","","4.0","","0.6","","4.6","","30","","","","",""
"1992-01-10","1992","01","10","","-0.5","","-1.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1992-01-11","1992","01","11","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1992-01-12","1992","01","12","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","7.8","","7.8","","27","","","","",""
"1992-01-13","1992","01","13","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-14","1992","01","14","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-15","1992","01","15","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-16","1992","01","16","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-17","1992","01","17","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-18","1992","01","18","","1.0","","-12.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-01-19","1992","01","19","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.8","","0.6","","1.4","","33","","","","",""
"1992-01-20","1992","01","20","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","33","","","","",""
"1992-01-21","1992","01","21","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","T","0.0","T","37","","","","",""
"1992-01-22","1992","01","22","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","4.8","","4.8","","36","","","","",""
"1992-01-23","1992","01","23","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1992-01-24","1992","01","24","","-0.5","","-12.5","","-6.5","","24.5","","0.0","","0.0","","1.8","","1.8","","39","","","","",""
"1992-01-25","1992","01","25","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","1.4","","1.4","","36","","","","",""
"1992-01-26","1992","01","26","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","0.4","","0.4","","37","","","","",""
"1992-01-27","1992","01","27","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","3.8","","3.8","","36","","","","",""
"1992-01-28","1992","01","28","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1992-01-29","1992","01","29","","5.5","","-13.5","","-4.0","","22.0","","0.0","","2.7","","0.0","T","2.7","","38","","","","",""
"1992-01-30","1992","01","30","","6.0","","1.0","","3.5","","14.5","","0.0","","1.0","","0.0","","1.0","","35","","","","",""
"1992-01-31","1992","01","31","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","4.6","","4.6","","35","","","","",""
