"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1975-01-01","1975","01","01","","1.1","","-12.8","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-02","1975","01","02","","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-03","1975","01","03","","-3.3","","-8.3","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-04","1975","01","04","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1975-01-05","1975","01","05","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-01-06","1975","01","06","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-07","1975","01","07","","-11.7","","-23.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-08","1975","01","08","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-09","1975","01","09","","-25.6","","-30.0","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-10","1975","01","10","","-29.4","","-41.1","","-35.3","","53.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-11","1975","01","11","","-24.4","","-38.9","","-31.7","","49.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-12","1975","01","12","","-15.6","","-28.3","","-22.0","","40.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-01-13","1975","01","13","","-3.3","","-23.3","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-01-14","1975","01","14","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-15","1975","01","15","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-16","1975","01","16","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1975-01-17","1975","01","17","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-18","1975","01","18","","0.6","","-15.6","","-7.5","","25.5","","0.0","","0.0","T","1.8","","1.8","","","","","","",""
"1975-01-19","1975","01","19","","7.2","","-7.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-20","1975","01","20","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1975-01-21","1975","01","21","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1975-01-22","1975","01","22","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1975-01-23","1975","01","23","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-24","1975","01","24","","0.0","","-14.4","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-25","1975","01","25","","-3.3","","-13.3","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-26","1975","01","26","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-27","1975","01","27","","-3.3","","-20.0","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-28","1975","01","28","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-01-29","1975","01","29","","-11.1","","-17.8","","-14.5","","32.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1975-01-30","1975","01","30","","-6.7","","-14.4","","-10.6","","28.6","","0.0","","0.0","","5.8","","5.8","","","","","","",""
"1975-01-31","1975","01","31","","-15.6","","-17.2","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-01","1975","02","01","","-17.2","","-21.1","","-19.2","","37.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1975-02-02","1975","02","02","","-16.7","","-23.9","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-03","1975","02","03","","-20.0","","-34.4","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-04","1975","02","04","","-14.4","","-28.9","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-05","1975","02","05","","-18.9","","-33.9","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-06","1975","02","06","","-17.8","","-35.6","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-07","1975","02","07","","-17.8","","-32.8","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-08","1975","02","08","","-15.0","","-34.4","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-09","1975","02","09","","-11.1","","-28.3","","-19.7","","37.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-10","1975","02","10","","-18.3","","-22.8","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-11","1975","02","11","","-24.4","","-33.9","","-29.2","","47.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-12","1975","02","12","","-22.2","","-31.7","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-13","1975","02","13","","-18.9","","-26.7","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-14","1975","02","14","","-10.0","","-33.9","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-15","1975","02","15","","-1.7","","-15.6","","-8.7","","26.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-16","1975","02","16","","-0.6","","-20.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-17","1975","02","17","","1.1","","-12.2","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-18","1975","02","18","","5.6","","-10.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-19","1975","02","19","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-20","1975","02","20","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-21","1975","02","21","","0.0","","-15.6","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1975-02-22","1975","02","22","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-23","1975","02","23","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1975-02-24","1975","02","24","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-25","1975","02","25","","1.1","","-17.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-26","1975","02","26","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-02-27","1975","02","27","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-02-28","1975","02","28","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1975-03-01","1975","03","01","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1975-03-02","1975","03","02","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1975-03-03","1975","03","03","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1975-03-04","1975","03","04","","1.1","","-13.3","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-05","1975","03","05","","3.3","","-15.6","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-06","1975","03","06","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-07","1975","03","07","","-6.1","","-24.4","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-08","1975","03","08","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1975-03-09","1975","03","09","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-10","1975","03","10","","1.1","","-20.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-11","1975","03","11","","0.0","","-23.3","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1975-03-12","1975","03","12","","3.3","","-9.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
