"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1970-01-01","1970","01","01","","0.6","","-12.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-02","1970","01","02","","-3.3","","-10.6","","-7.0","","25.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1970-01-03","1970","01","03","","-6.1","","-13.9","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-04","1970","01","04","","-11.1","","-14.4","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1970-01-05","1970","01","05","","-12.2","","-16.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-06","1970","01","06","","-5.6","","-13.3","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-07","1970","01","07","","-3.9","","-12.8","","-8.4","","26.4","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1970-01-08","1970","01","08","","-4.4","","-6.7","","-5.6","","23.6","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1970-01-09","1970","01","09","","-7.8","","-11.7","","-9.8","","27.8","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1970-01-10","1970","01","10","","-16.7","","-18.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-11","1970","01","11","","-18.3","","-22.8","","-20.6","","38.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1970-01-12","1970","01","12","","-20.6","","-23.9","","-22.3","","40.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1970-01-13","1970","01","13","","-23.9","","-26.1","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-14","1970","01","14","","-23.3","","-24.4","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-15","1970","01","15","","-23.3","","-29.4","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-16","1970","01","16","","-33.3","","-40.6","","-37.0","","55.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-17","1970","01","17","","-27.2","","-38.3","","-32.8","","50.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-18","1970","01","18","","-18.9","","-37.2","","-28.1","","46.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1970-01-19","1970","01","19","","-12.8","","-22.8","","-17.8","","35.8","","0.0","","0.0","","3.6","","3.6","","","","","","",""
