"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-21.0","","-32.5","","-26.8","","44.8","","0.0","","0.0","","18.2","","18.2","","","","","","",""
"1979-01-02","1979","01","02","","-16.5","","-24.0","","-20.3","","38.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1979-01-03","1979","01","03","","-16.5","","-29.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-30.5","","-37.0","","-33.8","","51.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-31.5","","-39.0","","-35.3","","53.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-29.5","","-39.5","","-34.5","","52.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-29.5","","-39.5","","-34.5","","52.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-29.5","","-39.0","","-34.3","","52.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-25.5","","-38.0","","-31.8","","49.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-10","1979","01","10","","-17.0","","-32.5","","-24.8","","42.8","","0.0","","0.0","","12.8","","12.8","","","","","","",""
"1979-01-11","1979","01","11","","-15.0","","-19.0","","-17.0","","35.0","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1979-01-12","1979","01","12","","-14.5","","-19.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-13","1979","01","13","","-22.5","","-36.0","","-29.3","","47.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-14","1979","01","14","","-29.0","","-38.0","","-33.5","","51.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","-23.5","","-43.0","","-33.3","","51.3","","0.0","","0.0","","4.2","","4.2","","","","","","",""
"1979-01-16","1979","01","16","","-12.0","","-28.0","","-20.0","","38.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-17","1979","01","17","","-5.0","","-18.5","","-11.8","","29.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-18","1979","01","18","","-3.5","","-19.0","","-11.3","","29.3","","0.0","","0.0","","3.4","","3.4","","","","","","",""
"1979-01-19","1979","01","19","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1979-01-20","1979","01","20","","-1.5","","-12.0","","-6.8","","24.8","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1979-01-21","1979","01","21","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","-2.5","","-13.0","","-7.8","","25.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-23","1979","01","23","","3.0","","-9.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-24","1979","01","24","","-3.0","","-16.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","-7.0","","-25.5","","-16.3","","34.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-26","1979","01","26","","-5.0","","-15.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-27","1979","01","27","","-12.0","","-25.0","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-28","1979","01","28","","-10.5","","-22.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-29","1979","01","29","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-30","1979","01","30","","-10.0","","-15.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-31","1979","01","31","","-15.0","","-28.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-01","1979","02","01","","-12.0","","-28.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-02","1979","02","02","","-2.5","","-18.5","","-10.5","","28.5","","0.0","","0.0","","3.4","","3.4","","","","","","",""
"1979-02-03","1979","02","03","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1979-02-04","1979","02","04","","4.0","","-7.5","","-1.8","","19.8","","0.0","","0.0","","3.4","","3.4","","","","","","",""
"1979-02-05","1979","02","05","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-06","1979","02","06","","1.0","","-14.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-07","1979","02","07","","-8.0","","-16.5","","-12.3","","30.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1979-02-08","1979","02","08","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"1979-02-09","1979","02","09","","-10.0","","-16.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-10","1979","02","10","","-15.5","","-23.0","","-19.3","","37.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1979-02-11","1979","02","11","","-16.5","","-23.5","","-20.0","","38.0","","0.0","","0.0","","3.4","","3.4","","","","","","",""
"1979-02-12","1979","02","12","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","12.4","","12.4","","","","","","",""
"1979-02-13","1979","02","13","","-22.0","","-26.0","","-24.0","","42.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1979-02-14","1979","02","14","","-21.5","","-42.0","","-31.8","","49.8","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"1979-02-15","1979","02","15","","-16.0","","-27.5","","-21.8","","39.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1979-02-16","1979","02","16","","-12.0","","-27.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-17","1979","02","17","","-5.0","","-24.0","","-14.5","","32.5","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1979-02-18","1979","02","18","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-19","1979","02","19","","-5.0","","-16.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-20","1979","02","20","","-4.5","","-20.0","","-12.3","","30.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-02-21","1979","02","21","","-10.0","","-18.5","","-14.3","","32.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-02-22","1979","02","22","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1979-02-23","1979","02","23","","-15.5","","-23.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-24","1979","02","24","","-13.0","","-19.0","","-16.0","","34.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-02-25","1979","02","25","","-2.0","","-18.5","","-10.3","","28.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-26","1979","02","26","","-3.0","","-23.5","","-13.3","","31.3","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1979-02-27","1979","02","27","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-02-28","1979","02","28","","-5.5","","-20.0","","-12.8","","30.8","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1979-03-01","1979","03","01","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","0.0","","0.4","","0.4","","","","","","",""
"1979-03-02","1979","03","02","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-03","1979","03","03","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-04","1979","03","04","","6.5","","-4.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-05","1979","03","05","","2.5","","-6.5","","-2.0","","20.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1979-03-06","1979","03","06","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-07","1979","03","07","","4.5","","3.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-08","1979","03","08","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-09","1979","03","09","","8.5","","-6.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-10","1979","03","10","","10.0","","-6.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-11","1979","03","11","","7.0","","-5.5","","0.8","","17.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1979-03-12","1979","03","12","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-13","1979","03","13","","8.5","","-5.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-14","1979","03","14","","6.0","","-5.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-15","1979","03","15","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-16","1979","03","16","","6.5","","-6.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-17","1979","03","17","","4.0","","-12.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-18","1979","03","18","","7.5","","-9.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-19","1979","03","19","","9.0","","-7.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-20","1979","03","20","","9.5","","-9.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-21","1979","03","21","","12.5","","1.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-22","1979","03","22","","13.0","","-7.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-23","1979","03","23","","16.0","","-5.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-24","1979","03","24","","9.0","","1.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-25","1979","03","25","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-26","1979","03","26","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-03-27","1979","03","27","","1.0","","-15.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
