"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","-19.0","","-24.5","","-21.8","","39.8","","0.0","","0.0","","1.4","","1.4","","30","","","","",""
"1982-01-02","1982","01","02","","-20.0","","-27.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-03","1982","01","03","","-21.0","","-24.0","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-04","1982","01","04","","-24.0","","-36.0","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-05","1982","01","05","","-24.0","","-40.0","","-32.0","","50.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-06","1982","01","06","","-12.0","","-32.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-07","1982","01","07","","-9.0","","-21.0","","-15.0","","33.0","","0.0","","0.0","","14.0","","14.0","","","M","","","",""
"1982-01-08","1982","01","08","","-19.5","","-21.0","","-20.3","","38.3","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"1982-01-09","1982","01","09","","-13.5","","-21.0","","-17.3","","35.3","","0.0","","0.0","","4.4","","4.4","","","M","","","",""
"1982-01-10","1982","01","10","","-9.5","","-15.5","","-12.5","","30.5","","0.0","","0.0","","4.6","","4.6","","56","","","","",""
"1982-01-11","1982","01","11","","-5.0","","-10.5","","-7.8","","25.8","","0.0","","0.0","","4.2","","4.2","","","M","","","",""
"1982-01-12","1982","01","12","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","6.2","","6.2","","","M","","","",""
"1982-01-13","1982","01","13","","6.0","","-12.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-14","1982","01","14","","4.0","","-10.0","","-3.0","","21.0","","0.0","","0.0","","4.6","","4.6","","","M","","","",""
"1982-01-15","1982","01","15","","-20.0","","-22.0","","-21.0","","39.0","","0.0","","0.0","","1.8","","1.8","","","M","","","",""
"1982-01-16","1982","01","16","","-18.5","","-26.0","","-22.3","","40.3","","0.0","","0.0","","8.6","","8.6","","","M","","","",""
"1982-01-17","1982","01","17","","-18.5","","-32.0","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-18","1982","01","18","","-22.5","","-35.0","","-28.8","","46.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-19","1982","01","19","","-17.5","","-34.0","","-25.8","","43.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-20","1982","01","20","","-19.0","","-20.0","","-19.5","","37.5","","0.0","","0.0","","7.6","","7.6","","","M","","","",""
"1982-01-21","1982","01","21","","-21.5","","-23.5","","-22.5","","40.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1982-01-22","1982","01","22","","-23.0","","-29.0","","-26.0","","44.0","","0.0","","0.0","","4.2","","4.2","","","M","","","",""
"1982-01-23","1982","01","23","","-23.0","","-24.5","","-23.8","","41.8","","0.0","","0.0","","12.4","","12.4","","","M","","","",""
"1982-01-24","1982","01","24","","-17.0","","-28.0","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-01-25","1982","01","25","","-5.0","","-23.5","","-14.3","","32.3","","0.0","","0.0","","15.0","","15.0","","","M","","","",""
"1982-01-26","1982","01","26","","-6.0","","-11.5","","-8.8","","26.8","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"1982-01-27","1982","01","27","","-16.0","","-29.0","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-01-28","1982","01","28","","-6.5","","-24.0","","-15.3","","33.3","","0.0","","0.0","","6.6","","6.6","","","M","","","",""
"1982-01-29","1982","01","29","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"1982-01-30","1982","01","30","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.6","","0.6","","","M","","","",""
"1982-01-31","1982","01","31","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","2.8","","2.8","","86","","","","",""
"1982-02-01","1982","02","01","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","6.6","","6.6","","86","","","","",""
"1982-02-02","1982","02","02","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1982-02-03","1982","02","03","","-7.5","","-11.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-02-04","1982","02","04","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-02-05","1982","02","05","","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1982-02-06","1982","02","06","","-5.0","","-18.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-02-07","1982","02","07","","-2.5","","-16.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-02-08","1982","02","08","","-8.5","","-20.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1982-02-09","1982","02","09","","-12.5","","-28.5","","-20.5","","38.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
