"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-25.0","","-35.0","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1993-01-02","1993","01","02","","-15.0","","-32.0","","-23.5","","41.5","","0.0","","0.0","","9.4","","9.4","","34","","","","",""
"1993-01-03","1993","01","03","","-9.0","","-20.0","","-14.5","","32.5","","0.0","","0.0","","5.6","","5.6","","40","","","","",""
"1993-01-04","1993","01","04","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1993-01-05","1993","01","05","","-24.5","","-33.5","","-29.0","","47.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1993-01-06","1993","01","06","","-26.0","","-34.0","","-30.0","","48.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1993-01-07","1993","01","07","","-9.0","","-31.5","","-20.3","","38.3","","0.0","","0.0","","1.6","","1.6","","44","","","","",""
"1993-01-08","1993","01","08","","-7.5","","-23.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1993-01-09","1993","01","09","","-22.5","","-30.5","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1993-01-10","1993","01","10","","-24.0","","-35.0","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
