"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1971-01-01","1971","01","01","","-10.0","","-21.7","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-02","1971","01","02","","-8.3","","-19.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-03","1971","01","03","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-04","1971","01","04","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-05","1971","01","05","","0.0","","-13.3","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-06","1971","01","06","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-07","1971","01","07","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-08","1971","01","08","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-09","1971","01","09","","-18.9","","-22.8","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-10","1971","01","10","","-23.9","","-27.2","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-11","1971","01","11","","-21.1","","-32.8","","-27.0","","45.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-12","1971","01","12","","-21.1","","-29.4","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-13","1971","01","13","","-17.8","","-31.1","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-14","1971","01","14","","-25.6","","-27.8","","-26.7","","44.7","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1971-01-15","1971","01","15","","-24.4","","-28.3","","-26.4","","44.4","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1971-01-16","1971","01","16","","-20.6","","-30.6","","-25.6","","43.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-17","1971","01","17","","-14.4","","-25.6","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-18","1971","01","18","","8.3","","-18.3","","-5.0","","23.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-01-19","1971","01","19","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-20","1971","01","20","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1971-01-21","1971","01","21","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-01-22","1971","01","22","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1971-01-23","1971","01","23","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-24","1971","01","24","","-3.3","","-18.9","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-25","1971","01","25","","-10.6","","-21.1","","-15.9","","33.9","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1971-01-26","1971","01","26","","-6.1","","-13.3","","-9.7","","27.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-01-27","1971","01","27","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-01-28","1971","01","28","","6.7","","-8.9","","-1.1","","19.1","","0.0","","0.0","","14.5","","14.5","","","","","","",""
"1971-01-29","1971","01","29","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","19.6","","19.6","","","","","","",""
"1971-01-30","1971","01","30","","-7.8","","-8.9","","-8.4","","26.4","","0.0","","0.0","","9.1","","9.1","","","","","","",""
"1971-01-31","1971","01","31","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1971-02-01","1971","02","01","","-3.3","","-11.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-02","1971","02","02","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1971-02-03","1971","02","03","","-7.2","","-21.1","","-14.2","","32.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-02-04","1971","02","04","","-10.0","","-25.6","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-05","1971","02","05","","-12.2","","-32.2","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-06","1971","02","06","","-14.4","","-22.8","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-07","1971","02","07","","-10.0","","-23.9","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-08","1971","02","08","","-8.9","","-23.3","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-09","1971","02","09","","-6.1","","-22.2","","-14.2","","32.2","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1971-02-10","1971","02","10","","4.4","","-10.6","","-3.1","","21.1","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1971-02-11","1971","02","11","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1971-02-12","1971","02","12","","8.3","","0.0","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-13","1971","02","13","","3.3","","-8.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-14","1971","02","14","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1971-02-15","1971","02","15","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-16","1971","02","16","","3.9","","-12.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-17","1971","02","17","","2.8","","-18.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-18","1971","02","18","","-3.3","","-18.9","","-11.1","","29.1","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1971-02-19","1971","02","19","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-20","1971","02","20","","-0.6","","-15.0","","-7.8","","25.8","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1971-02-21","1971","02","21","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1971-02-22","1971","02","22","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-23","1971","02","23","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-24","1971","02","24","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-25","1971","02","25","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-26","1971","02","26","","-3.3","","-20.6","","-12.0","","30.0","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1971-02-27","1971","02","27","","-3.3","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-02-28","1971","02","28","","-6.1","","-18.9","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-01","1971","03","01","","-2.8","","-25.6","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-02","1971","03","02","","7.2","","-6.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-03","1971","03","03","","2.2","","-17.8","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-04","1971","03","04","","-0.6","","-23.3","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-05","1971","03","05","","2.2","","-19.4","","-8.6","","26.6","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-03-06","1971","03","06","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-07","1971","03","07","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-03-08","1971","03","08","","3.9","","-11.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-09","1971","03","09","","5.6","","-5.6","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-10","1971","03","10","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-03-11","1971","03","11","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-03-12","1971","03","12","","6.1","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-13","1971","03","13","","6.1","","-7.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-14","1971","03","14","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-15","1971","03","15","","2.8","","-11.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-16","1971","03","16","","2.8","","-13.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-17","1971","03","17","","2.8","","-18.9","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-18","1971","03","18","","3.3","","-17.8","","-7.3","","25.3","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1971-03-19","1971","03","19","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1971-03-20","1971","03","20","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-21","1971","03","21","","-3.3","","-24.4","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-22","1971","03","22","","-2.8","","-15.6","","-9.2","","27.2","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1971-03-23","1971","03","23","","-5.0","","-8.3","","-6.7","","24.7","","0.0","","0.0","","19.1","","19.1","","","","","","",""
"1971-03-24","1971","03","24","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-25","1971","03","25","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-26","1971","03","26","","4.4","","-12.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-27","1971","03","27","","5.6","","-16.1","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-28","1971","03","28","","9.4","","-10.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-29","1971","03","29","","7.2","","-12.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-30","1971","03","30","","3.9","","-11.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-03-31","1971","03","31","","3.9","","-13.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-01","1971","04","01","","7.2","","-6.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-02","1971","04","02","","6.7","","-6.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-03","1971","04","03","","8.3","","-9.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-04","1971","04","04","","10.6","","-6.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-05","1971","04","05","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-06","1971","04","06","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-07","1971","04","07","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-08","1971","04","08","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1971-04-09","1971","04","09","","6.1","","-10.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-10","1971","04","10","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-11","1971","04","11","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-12","1971","04","12","","11.1","","-6.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-13","1971","04","13","","13.3","","-3.3","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-14","1971","04","14","","8.9","","0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-15","1971","04","15","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-16","1971","04","16","","8.3","","-7.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-17","1971","04","17","","11.7","","-11.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-18","1971","04","18","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-19","1971","04","19","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-20","1971","04","20","","12.2","","1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-21","1971","04","21","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-22","1971","04","22","","12.8","","-2.2","","5.3","","12.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1971-04-23","1971","04","23","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-24","1971","04","24","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-25","1971","04","25","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-26","1971","04","26","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-27","1971","04","27","","17.8","","3.9","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-28","1971","04","28","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-29","1971","04","29","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-04-30","1971","04","30","","10.6","","-1.7","","4.5","","13.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1971-05-01","1971","05","01","","13.3","","2.8","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-02","1971","05","02","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-03","1971","05","03","","18.9","","1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-04","1971","05","04","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-05","1971","05","05","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-06","1971","05","06","","20.6","","-3.9","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-07","1971","05","07","","18.3","","1.1","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-08","1971","05","08","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-09","1971","05","09","","15.6","","-7.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-10","1971","05","10","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-11","1971","05","11","","28.3","","-1.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-12","1971","05","12","","24.4","","3.9","","14.2","","3.8","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1971-05-13","1971","05","13","","12.2","","3.9","","8.1","","9.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1971-05-14","1971","05","14","","10.0","","-1.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-15","1971","05","15","","11.7","","-4.4","","3.7","","14.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1971-05-16","1971","05","16","","12.2","","2.2","","7.2","","10.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1971-05-17","1971","05","17","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1971-05-18","1971","05","18","","13.3","","3.3","","8.3","","9.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1971-05-19","1971","05","19","","8.9","","1.7","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1971-05-20","1971","05","20","","18.3","","3.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
