"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-5.5","","-15.5","","-10.5","","28.5","","0.0","","0.0","","0.4","","0.4","","29","","","","",""
"1989-01-02","1989","01","02","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","8.8","","8.8","","29","","","","",""
"1989-01-03","1989","01","03","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","37","","","","",""
"1989-01-04","1989","01","04","","-9.5","","-18.0","","-13.8","","31.8","","0.0","","0.0","","1.4","","1.4","","37","","","","",""
"1989-01-05","1989","01","05","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","0.6","","0.6","","38","","","","",""
"1989-01-06","1989","01","06","","-17.0","","-25.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1989-01-07","1989","01","07","","-21.0","","-36.5","","-28.8","","46.8","","0.0","","0.0","","6.2","","6.2","","37","","","","",""
"1989-01-08","1989","01","08","","-15.0","","-27.5","","-21.3","","39.3","","0.0","","0.0","","10.6","","10.6","","43","","","","",""
"1989-01-09","1989","01","09","","-14.5","","-20.0","","-17.3","","35.3","","0.0","","0.0","","0.4","","0.4","","49","","","","",""
"1989-01-10","1989","01","10","","-13.5","","-19.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1989-01-11","1989","01","11","","-3.0","","-22.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1989-01-12","1989","01","12","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.4","","1.4","","1.8","","48","","","","",""
"1989-01-13","1989","01","13","","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-01-14","1989","01","14","","-7.5","","-21.0","","-14.3","","32.3","","0.0","","0.0","","1.2","","1.2","","43","","","","",""
"1989-01-15","1989","01","15","","-1.5","","-13.5","","-7.5","","25.5","","0.0","","0.0","","8.6","","8.6","","43","","","","",""
"1989-01-16","1989","01","16","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1989-01-17","1989","01","17","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1989-01-18","1989","01","18","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1989-01-19","1989","01","19","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","1.2","","1.2","","45","","","","",""
"1989-01-20","1989","01","20","","5.0","","-6.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1989-01-21","1989","01","21","","-1.0","","-12.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-01-22","1989","01","22","","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-01-23","1989","01","23","","-9.0","","-25.0","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","44","","","","",""
"1989-01-24","1989","01","24","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","5.4","","5.4","","44","","","","",""
"1989-01-25","1989","01","25","","8.0","","-7.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1989-01-26","1989","01","26","","7.5","","-4.5","","1.5","","16.5","","0.0","","0.8","","0.0","","0.8","","47","","","","",""
"1989-01-27","1989","01","27","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1989-01-28","1989","01","28","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.7","","0.0","","0.7","","45","","","","",""
"1989-01-29","1989","01","29","","4.5","","-0.5","","2.0","","16.0","","0.0","","2.1","","1.0","","3.1","","44","","","","",""
"1989-01-30","1989","01","30","","0.0","","-22.0","","-11.0","","29.0","","0.0","","0.0","","4.0","","4.0","","41","","","","",""
"1989-01-31","1989","01","31","","-25.5","","-32.0","","-28.8","","46.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1989-02-01","1989","02","01","","-23.0","","-30.0","","-26.5","","44.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1989-02-02","1989","02","02","","-22.0","","-25.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-02-03","1989","02","03","","-16.0","","-32.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-02-04","1989","02","04","","-14.0","","-30.5","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-02-05","1989","02","05","","-13.5","","-28.5","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1989-02-06","1989","02","06","","-14.0","","-29.0","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-07","1989","02","07","","-13.0","","-28.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-08","1989","02","08","","-13.0","","-27.0","","-20.0","","38.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-09","1989","02","09","","-11.0","","-26.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-10","1989","02","10","","-9.5","","-26.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-11","1989","02","11","","-9.0","","-24.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-12","1989","02","12","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-13","1989","02","13","","-1.0","","-17.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-14","1989","02","14","","2.5","","-12.5","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1989-02-15","1989","02","15","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","3.0","","3.0","","41","","","","",""
"1989-02-16","1989","02","16","","-8.0","","-30.5","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-17","1989","02","17","","-9.5","","-28.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-18","1989","02","18","","-7.0","","-27.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-19","1989","02","19","","-6.0","","-22.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-20","1989","02","20","","-1.0","","-20.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1989-02-21","1989","02","21","","1.0","","-16.5","","-7.8","","25.8","","0.0","","0.0","","2.6","","2.6","","41","","","","",""
"1989-02-22","1989","02","22","","3.0","","-2.0","","0.5","","17.5","","0.0","","2.5","","2.7","","5.2","","43","","","","",""
"1989-02-23","1989","02","23","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-24","1989","02","24","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-02-25","1989","02","25","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-26","1989","02","26","","3.0","","-15.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-02-27","1989","02","27","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1989-02-28","1989","02","28","","-12.5","","-17.5","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1989-03-01","1989","03","01","","-12.0","","-30.5","","-21.3","","39.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1989-03-02","1989","03","02","","-5.0","","-26.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1989-03-03","1989","03","03","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1989-03-04","1989","03","04","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","1.4","","1.4","","41","","","","",""
"1989-03-05","1989","03","05","","4.5","","-4.5","","0.0","","18.0","","0.0","","0.0","","0.6","","0.6","","42","","","","",""
"1989-03-06","1989","03","06","","0.0","","-9.5","","-4.8","","22.8","","0.0","","0.0","","2.8","","2.8","","42","","","","",""
"1989-03-07","1989","03","07","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-03-08","1989","03","08","","3.5","","-13.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1989-03-09","1989","03","09","","5.0","","-12.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"1989-03-10","1989","03","10","","-11.0","","-16.0","","-13.5","","31.5","","0.0","","0.0","","4.0","","4.0","","41","","","","",""
"1989-03-11","1989","03","11","","-12.0","","-21.0","","-16.5","","34.5","","0.0","","0.0","","7.6","","7.6","","43","","","","",""
"1989-03-12","1989","03","12","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","12.2","","12.2","","47","","","","",""
"1989-03-13","1989","03","13","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","12.0","","12.0","","57","","","","",""
"1989-03-14","1989","03","14","","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1989-03-15","1989","03","15","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
"1989-03-16","1989","03","16","","-6.5","","-20.5","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1989-03-17","1989","03","17","","-5.5","","-28.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1989-03-18","1989","03","18","","2.0","","-20.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1989-03-19","1989","03","19","","7.5","","-19.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"1989-03-20","1989","03","20","","3.0","","-12.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1989-03-21","1989","03","21","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","1.2","","1.2","","52","","","","",""
"1989-03-22","1989","03","22","","6.5","","-13.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1989-03-23","1989","03","23","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1989-03-24","1989","03","24","","6.5","","-6.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1989-03-25","1989","03","25","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","40","","","","",""
"1989-03-26","1989","03","26","","6.5","","-2.0","","2.3","","15.7","","0.0","","1.0","","0.0","T","1.0","","38","","","","",""
