"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-18.5","","-28.5","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-02","1988","01","02","","-16.0","","-25.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1988-01-03","1988","01","03","","-15.0","","-17.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-04","1988","01","04","","-16.0","","-20.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-05","1988","01","05","","-18.0","","-23.0","","-20.5","","38.5","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1988-01-06","1988","01","06","","-18.0","","-28.0","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-07","1988","01","07","","-15.5","","-20.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-08","1988","01","08","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-09","1988","01","09","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","3.8","","3.8","","13","","","","",""
"1988-01-10","1988","01","10","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","1.4","","1.4","","16","","","","",""
"1988-01-11","1988","01","11","","-8.5","","-14.5","","-11.5","","29.5","","0.0","","0.0","","0.8","","0.8","","17","","","","",""
"1988-01-12","1988","01","12","","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","1.6","","1.6","","17","","","","",""
"1988-01-13","1988","01","13","","-1.5","","-16.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1988-01-14","1988","01","14","","1.0","","-13.5","","-6.3","","24.3","","0.0","","0.0","","4.6","","4.6","","18","","","","",""
