"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-02","1994","01","02","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","3.8","","3.8","","22","","","","",""
"1994-01-03","1994","01","03","","-0.5","","-16.5","","-8.5","","26.5","","0.0","","0.0","","3.0","","3.0","","24","","","","",""
"1994-01-04","1994","01","04","","-4.0","","-11.0","","-7.5","","25.5","","0.0","","0.0","","5.2","","5.2","","27","","","","",""
"1994-01-05","1994","01","05","","-15.5","","-17.5","","-16.5","","34.5","","0.0","","0.0","","2.2","","2.2","","30","","","","",""
"1994-01-06","1994","01","06","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","0.0","","11.8","","11.8","","31","","","","",""
"1994-01-07","1994","01","07","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","9.2","","9.2","","40","","","","",""
"1994-01-08","1994","01","08","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.6","","0.6","","44","","","","",""
"1994-01-09","1994","01","09","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","3.8","","3.8","","43","","","","",""
"1994-01-10","1994","01","10","","-7.0","","-12.0","","-9.5","","27.5","","0.0","","0.0","","13.4","","13.4","","44","","","","",""
"1994-01-11","1994","01","11","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","2.6","","2.6","","51","","","","",""
"1994-01-12","1994","01","12","","2.0","","-15.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1994-01-13","1994","01","13","","1.5","","-4.0","","-1.3","","19.3","","0.0","","4.2","","0.0","","4.2","","50","","","","",""
"1994-01-14","1994","01","14","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1994-01-15","1994","01","15","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","2.0","","2.0","","41","","","","",""
"1994-01-16","1994","01","16","","-14.0","","-16.0","","-15.0","","33.0","","0.0","","0.0","","34.6","","34.6","","41","","","","",""
"1994-01-17","1994","01","17","","-14.5","","-18.0","","-16.3","","34.3","","0.0","","0.0","","2.8","","2.8","","67","","","","",""
"1994-01-18","1994","01","18","","-12.0","","-18.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1994-01-19","1994","01","19","","-13.0","","-18.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1994-01-20","1994","01","20","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1994-01-21","1994","01","21","","-0.5","","-10.5","","-5.5","","23.5","","0.0","","0.2","","9.0","","9.2","","60","","","","",""
"1994-01-22","1994","01","22","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"1994-01-23","1994","01","23","","2.0","","-2.0","","0.0","","18.0","","0.0","","2.6","","0.0","T","2.6","","57","","","","",""
"1994-01-24","1994","01","24","","2.5","","-2.0","","0.3","","17.7","","0.0","","1.1","","0.6","","1.7","","53","","","","",""
"1994-01-25","1994","01","25","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1994-01-26","1994","01","26","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1994-01-27","1994","01","27","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1994-01-28","1994","01","28","","2.0","","-9.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1994-01-29","1994","01","29","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1994-01-30","1994","01","30","","-4.0","","-6.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1994-01-31","1994","01","31","","-6.0","","-7.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1994-02-01","1994","02","01","","-8.0","","-10.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1994-02-02","1994","02","02","","-9.0","","-10.0","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","51","","","","",""
"1994-02-03","1994","02","03","","-9.0","","-11.0","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
