"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","4.4","","4.4","","21","","","","",""
"2000-01-02","2000","01","02","","-9.5","","-16.5","","-13.0","","31.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2000-01-03","2000","01","03","","-2.5","","-20.0","","-11.3","","29.3","","0.0","","0.0","","14.2","","14.2","","","M","","","",""
"2000-01-04","2000","01","04","","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2000-01-05","2000","01","05","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","10.4","","10.4","","","M","","","",""
"2000-01-06","2000","01","06","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-07","2000","01","07","","3.0","","-9.5","","-3.3","","21.3","","0.0","","0.0","T","0.6","","0.6","","43","","","","",""
"2000-01-08","2000","01","08","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","2.8","","2.8","","","M","","","",""
"2000-01-09","2000","01","09","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","2.8","","2.8","","","M","","","",""
"2000-01-10","2000","01","10","","-9.0","","-17.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2000-01-11","2000","01","11","","-12.0","","-22.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
