"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","4.8","","4.8","","35","","","","",""
"1983-01-02","1983","01","02","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"1983-01-03","1983","01","03","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1983-01-04","1983","01","04","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"1983-01-05","1983","01","05","","-10.5","","-19.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1983-01-06","1983","01","06","","-1.5","","-18.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1983-01-07","1983","01","07","","4.0","","-9.5","","-2.8","","20.8","","0.0","","0.0","T","0.0","","0.0","T","38","","","","",""
"1983-01-08","1983","01","08","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"1983-01-09","1983","01","09","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","7.0","","7.0","","36","","","","",""
"1983-01-10","1983","01","10","","-5.5","","-14.0","","-9.8","","27.8","","0.0","","0.0","","11.8","","11.8","","42","","","","",""
"1983-01-11","1983","01","11","","6.0","","-7.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1983-01-12","1983","01","12","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1983-01-13","1983","01","13","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1983-01-14","1983","01","14","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1983-01-15","1983","01","15","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1983-01-16","1983","01","16","","-7.5","","-17.5","","-12.5","","30.5","","0.0","","0.0","","0.0","T","0.0","T","40","","","","",""
"1983-01-17","1983","01","17","","-2.0","","-14.5","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
