"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1990-01-02","1990","01","02","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","3.0","","3.0","","17","","","","",""
"1990-01-03","1990","01","03","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","9.6","","9.6","","20","","","","",""
"1990-01-04","1990","01","04","","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","1.6","","1.6","","30","","","","",""
"1990-01-05","1990","01","05","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.4","","0.0","T","0.4","","30","","","","",""
"1990-01-06","1990","01","06","","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","4.0","","4.0","","28","","","","",""
"1990-01-07","1990","01","07","","6.5","","-3.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1990-01-08","1990","01","08","","5.0","","-9.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","29","","","","",""
"1990-01-09","1990","01","09","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","T","0.0","T","27","","","","",""
"1990-01-10","1990","01","10","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1990-01-11","1990","01","11","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","0.8","","0.8","","26","","","","",""
"1990-01-12","1990","01","12","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","5.6","","5.6","","27","","","","",""
"1990-01-13","1990","01","13","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1990-01-14","1990","01","14","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1990-01-15","1990","01","15","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","T","0.0","T","0.0","T","30","","","","",""
"1990-01-16","1990","01","16","","-6.5","","-15.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1990-01-17","1990","01","17","","-14.0","","-19.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1990-01-18","1990","01","18","","-7.0","","-20.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1990-01-19","1990","01","19","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1990-01-20","1990","01","20","","4.0","","-15.0","","-5.5","","23.5","","0.0","","0.0","T","0.4","","0.4","","30","","","","",""
"1990-01-21","1990","01","21","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.9","","0.0","T","0.9","","29","","","","",""
"1990-01-22","1990","01","22","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","29","","","","",""
"1990-01-23","1990","01","23","","1.0","","-12.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1990-01-24","1990","01","24","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","4.6","","4.6","","29","","","","",""
