"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","-2.0","","-17.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2008-01-02","2008","01","02","†","-7.0","","-14.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-03","2008","01","03","†","4.0","","-13.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-04","2008","01","04","†","2.0","","-7.5","","-2.8","","20.8","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"2008-01-05","2008","01","05","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-06","2008","01","06","†","-7.5","","-17.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-07","2008","01","07","†","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-08","2008","01","08","†","-6.0","","-22.0","","-14.0","","32.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2008-01-09","2008","01","09","†","-6.5","","-17.0","","-11.8","","29.8","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2008-01-10","2008","01","10","†","-3.0","","-14.0","","-8.5","","26.5","","0.0","","0.0","","1.6","","1.6","","","M","","","",""
"2008-01-11","2008","01","11","†","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-12","2008","01","12","†","0.5","","-13.0","","-6.3","","24.3","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2008-01-13","2008","01","13","†","-1.5","","-13.0","","-7.3","","25.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-14","2008","01","14","†","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","10.3","","10.3","","","M","","","",""
"2008-01-15","2008","01","15","†","-5.0","","-19.0","","-12.0","","30.0","","0.0","","0.0","","3.2","","3.2","","","M","","","",""
"2008-01-16","2008","01","16","†","5.5","","-10.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-17","2008","01","17","†","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"2008-01-18","2008","01","18","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"2008-01-19","2008","01","19","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2008-01-20","2008","01","20","†","-9.0","","-22.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-21","2008","01","21","†","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-22","2008","01","22","†","-13.5","","-23.5","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2008-01-23","2008","01","23","†","-12.0","","-23.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
