"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-17.5","","-28.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-02","2005","01","02","","-19.5","","-30.5","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-03","2005","01","03","","-20.0","","-30.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-04","2005","01","04","","-19.0","","-29.0","","-24.0","","42.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-05","2005","01","05","","-16.0","","-23.0","","-19.5","","37.5","","0.0","","0.0","","3.4","","3.4","","","M","","","",""
"2005-01-06","2005","01","06","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"2005-01-07","2005","01","07","","-8.5","","-20.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-08","2005","01","08","","-12.5","","-17.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-09","2005","01","09","","-19.0","","-31.0","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-10","2005","01","10","","-17.0","","-30.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
