"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","0.0","","-7.0","","-3.5","","21.5","","0.0","","1.8","","9.0","","10.8","","63","","","","",""
"1996-01-02","1996","01","02","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1996-01-03","1996","01","03","","-7.0","","-13.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1996-01-04","1996","01","04","","-18.5","","-27.5","","-23.0","","41.0","","0.0","","0.0","","0.0","","0.0","","63","","","","",""
"1996-01-05","1996","01","05","","-15.0","","-34.0","","-24.5","","42.5","","0.0","","0.0","","8.0","","8.0","","61","","","","",""
"1996-01-06","1996","01","06","","-10.5","","-25.5","","-18.0","","36.0","","0.0","","0.0","","7.2","","7.2","","66","","","","",""
"1996-01-07","1996","01","07","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1996-01-08","1996","01","08","","-0.5","","-15.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1996-01-09","1996","01","09","","-4.0","","-15.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1996-01-10","1996","01","10","","5.0","","-11.0","","-3.0","","21.0","","0.0","","1.6","","0.0","T","1.6","","","M","","","",""
"1996-01-11","1996","01","11","","7.0","","2.0","","4.5","","13.5","","0.0","","7.3","","0.0","","7.3","","64","","","","",""
"1996-01-12","1996","01","12","","7.0","","3.0","","5.0","","13.0","","0.0","","0.2","","0.0","","0.2","","60","","","","",""
"1996-01-13","1996","01","13","","-3.0","E","-15.0","","-9.0","E","27.0","E","0.0","E","0.0","","0.0","","0.0","","59","","","","",""
"1996-01-14","1996","01","14","","-17.0","","-19.5","","-18.3","","36.3","","0.0","","0.0","","11.0","","11.0","","","M","","","",""
"1996-01-15","1996","01","15","","-12.5","","-18.5","","-15.5","","33.5","","0.0","","0.0","","6.4","","6.4","","67","","","","",""
"1996-01-16","1996","01","16","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1996-01-17","1996","01","17","","-25.0","","-39.5","","-32.3","","50.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1996-01-18","1996","01","18","","-24.0","","-38.0","","-31.0","","49.0","","0.0","","0.0","","0.0","T","0.0","T","67","","","","",""
"1996-01-19","1996","01","19","","-20.5","","-29.0","","-24.8","","42.8","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1996-01-20","1996","01","20","","-24.0","","-36.5","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"1996-01-21","1996","01","21","","-25.0","","-34.0","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1996-01-22","1996","01","22","","-21.5","","-36.0","","-28.8","","46.8","","0.0","","0.0","","1.6","","1.6","","66","","","","",""
"1996-01-23","1996","01","23","","-15.5","","-26.5","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
