"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1981-01-02","1981","01","02","","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1981-01-03","1981","01","03","","-5.0","","-5.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1981-01-04","1981","01","04","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","T","0.0","","0.0","T","17","","","","",""
"1981-01-05","1981","01","05","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.4","","0.4","","17","","","","",""
"1981-01-06","1981","01","06","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.4","","0.4","","17","","","","",""
"1981-01-07","1981","01","07","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1981-01-08","1981","01","08","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"1981-01-09","1981","01","09","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1981-01-10","1981","01","10","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1981-01-11","1981","01","11","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
