"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2006-01-02","2006","01","02","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-03","2006","01","03","","-6.0","","-11.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-04","2006","01","04","","0.5","","-12.0","","-5.8","","23.8","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"2006-01-05","2006","01","05","","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-06","2006","01","06","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-07","2006","01","07","","-3.5","","-11.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-08","2006","01","08","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2006-01-09","2006","01","09","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-10","2006","01","10","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","5.0","","5.0","","","M","","","",""
"2006-01-11","2006","01","11","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-12","2006","01","12","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","4.4","","4.4","","","M","","","",""
"2006-01-13","2006","01","13","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-14","2006","01","14","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-15","2006","01","15","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","3.8","","3.8","","","M","","","",""
"2006-01-16","2006","01","16","","-0.5","","-12.5","","-6.5","","24.5","","0.0","","0.0","","9.0","","9.0","","","M","","","",""
"2006-01-17","2006","01","17","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-18","2006","01","18","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-19","2006","01","19","","-3.0","","-11.5","","-7.3","","25.3","","0.0","","0.0","","3.4","","3.4","","","M","","","",""
"2006-01-20","2006","01","20","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"2006-01-21","2006","01","21","","1.5","","-10.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-22","2006","01","22","","7.0","","-7.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-23","2006","01","23","","4.0","","0.0","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2006-01-24","2006","01","24","","2.0","","-9.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-25","2006","01","25","","6.0","","-11.0","","-2.5","","20.5","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"2006-01-26","2006","01","26","","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2006-01-27","2006","01","27","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","1.4","","1.4","","","M","","","",""
"2006-01-28","2006","01","28","","0.0","","-10.5","","-5.3","","23.3","","0.0","","0.0","","4.6","","4.6","","","M","","","",""
"2006-01-29","2006","01","29","","-4.5","","-14.5","","-9.5","","27.5","","0.0","","0.0","","5.6","","5.6","","","M","","","",""
"2006-01-30","2006","01","30","","-3.0","","-6.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-01-31","2006","01","31","","1.0","","-15.5","","-7.3","","25.3","","0.0","","0.0","","2.6","","2.6","","26","","","","",""
"2006-02-01","2006","02","01","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","1.2","","1.2","","28","","","","",""
"2006-02-02","2006","02","02","","6.0","","-8.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-03","2006","02","03","","1.0","","-13.0","","-6.0","","24.0","","0.0","","0.0","","7.4","","7.4","","","M","","","",""
"2006-02-04","2006","02","04","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","2.8","","2.8","","","M","","","",""
"2006-02-05","2006","02","05","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-06","2006","02","06","","-0.5","","-18.5","","-9.5","","27.5","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"2006-02-07","2006","02","07","","4.0","","-7.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-08","2006","02","08","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-09","2006","02","09","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-10","2006","02","10","","-1.5","","-18.0","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-11","2006","02","11","","0.5","","-17.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-12","2006","02","12","","2.0","","-16.0","","-7.0","","25.0","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"2006-02-13","2006","02","13","","4.0","","-8.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2006-02-14","2006","02","14","","1.0","","-13.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-15","2006","02","15","","1.5","","-15.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-16","2006","02","16","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-17","2006","02","17","","-7.0","","-26.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-18","2006","02","18","","-5.5","","-18.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-19","2006","02","19","","3.5","","-16.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-20","2006","02","20","","4.5","","-4.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-21","2006","02","21","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-22","2006","02","22","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2006-02-23","2006","02","23","","-2.0","","-17.0","","-9.5","","27.5","","0.0","","0.0","","1.4","","1.4","","","M","","","",""
"2006-02-24","2006","02","24","","-4.5","","-14.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-25","2006","02","25","","-9.0","","-25.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-02-26","2006","02","26","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"2006-02-27","2006","02","27","","-2.0","","-9.5","","-5.8","","23.8","","0.0","","0.0","","3.6","","3.6","","","M","","","",""
"2006-02-28","2006","02","28","","-3.0","","-25.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2006-03-01","2006","03","01","","-2.0","","-18.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2006-03-02","2006","03","02","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","2.8","","2.8","","","M","","","",""
"2006-03-03","2006","03","03","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"2006-03-04","2006","03","04","","2.5","","-10.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-05","2006","03","05","","-2.5","","-18.0","","-10.3","","28.3","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"2006-03-06","2006","03","06","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"2006-03-07","2006","03","07","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"2006-03-08","2006","03","08","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.8","","0.0","T","0.8","","","M","","","",""
"2006-03-09","2006","03","09","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"2006-03-10","2006","03","10","","1.0","","-18.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-11","2006","03","11","","-3.0","","-19.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-12","2006","03","12","","-1.0","","-23.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-13","2006","03","13","","-2.0","","-20.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-14","2006","03","14","","7.5","","-6.0","","0.8","","17.2","","0.0","","0.0","","3.0","","3.0","","","M","","","",""
"2006-03-15","2006","03","15","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","4.8","","4.8","","","M","","","",""
"2006-03-16","2006","03","16","","1.5","","-19.0","","-8.8","","26.8","","0.0","","0.0","","3.8","","3.8","","","M","","","",""
"2006-03-17","2006","03","17","","4.0","","-11.0","","-3.5","","21.5","","0.0","","0.0","","1.2","","1.2","","","M","","","",""
"2006-03-18","2006","03","18","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-19","2006","03","19","","-1.0","","-19.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-20","2006","03","20","","6.0","","-17.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-21","2006","03","21","","7.5","","-14.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-22","2006","03","22","","7.5","","1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-23","2006","03","23","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-03-24","2006","03","24","","7.0","","1.0","","4.0","","14.0","","0.0","","6.9","","3.4","","10.3","","","M","","","",""
"2006-03-25","2006","03","25","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","T","0.0","T","0.0","T","","M","","","",""
"2006-03-26","2006","03","26","","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
