"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-15.6","","-26.7","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-02","1974","01","02","","-15.0","","-28.3","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-15.0","","-22.2","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","-15.6","","-26.7","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","-17.2","","-28.3","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","-12.8","","-22.2","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-07","1974","01","07","","-20.0","","-27.8","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","-13.3","","-23.3","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-09","1974","01","09","","-16.1","","-26.7","","-21.4","","39.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-10","1974","01","10","","-26.1","","-33.3","","-29.7","","47.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","-20.6","","-36.7","","-28.7","","46.7","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1974-01-12","1974","01","12","","-15.6","","-23.9","","-19.8","","37.8","","0.0","","0.0","","10.7","","10.7","","","","","","",""
"1974-01-13","1974","01","13","","-21.7","","-26.1","","-23.9","","41.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-01-14","1974","01","14","","-22.2","","-27.2","","-24.7","","42.7","","0.0","","0.0","","19.6","","19.6","","","","","","",""
"1974-01-15","1974","01","15","","-20.6","","-23.3","","-22.0","","40.0","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1974-01-16","1974","01","16","","-21.7","","-34.4","","-28.1","","46.1","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1974-01-17","1974","01","17","","-6.1","","-31.1","","-18.6","","36.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1974-01-18","1974","01","18","","1.7","","-23.3","","-10.8","","28.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-01-19","1974","01","19","","-4.4","","-16.7","","-10.6","","28.6","","0.0","","0.0","","2.3","","2.3","","","","","","",""
"1974-01-20","1974","01","20","","-9.4","","-26.1","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-21","1974","01","21","","-0.6","","-20.0","","-10.3","","28.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-22","1974","01","22","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1974-01-23","1974","01","23","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1974-01-24","1974","01","24","","0.6","","-13.3","","-6.4","","24.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-01-25","1974","01","25","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-26","1974","01","26","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","16.8","","16.8","","","","","","",""
"1974-01-27","1974","01","27","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1974-01-28","1974","01","28","","0.6","","-9.4","","-4.4","","22.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1974-01-29","1974","01","29","","-7.8","","-18.3","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-30","1974","01","30","","-15.0","","-26.7","","-20.9","","38.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-31","1974","01","31","","-19.4","","-33.3","","-26.4","","44.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1974-02-01","1974","02","01","","-12.2","","-25.6","","-18.9","","36.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1974-02-02","1974","02","02","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","0.0","C","0.0","C","","","","","",""
"1974-02-03","1974","02","03","","-2.2","","-20.0","","-11.1","","29.1","","0.0","","0.0","","4.8","A","4.8","A","","","","","",""
"1974-02-04","1974","02","04","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-05","1974","02","05","","-1.7","","-12.8","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-06","1974","02","06","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1974-02-07","1974","02","07","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-08","1974","02","08","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-09","1974","02","09","","3.9","","-11.1","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-10","1974","02","10","","6.7","","-3.3","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-02-11","1974","02","11","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
