"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","20","","","","",""
"1986-01-02","1986","01","02","","-13.5","","-20.0","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1986-01-03","1986","01","03","","-12.0","","-24.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1986-01-04","1986","01","04","","-12.0","","-14.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1986-01-05","1986","01","05","","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","3.8","","3.8","","20","","","","",""
"1986-01-06","1986","01","06","","-0.5","","-16.5","","-8.5","","26.5","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1986-01-07","1986","01","07","","0.5","","-10.5","","-5.0","","23.0","","0.0","","0.0","","5.2","","5.2","","23","","","","",""
"1986-01-08","1986","01","08","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","5.0","","5.0","","28","","","","",""
"1986-01-09","1986","01","09","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1986-01-10","1986","01","10","","7.5","","-1.0","","3.3","","14.7","","0.0","","1.9","","0.0","","1.9","","31","","","","",""
"1986-01-11","1986","01","11","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1986-01-12","1986","01","12","","3.0","","-3.5","","-0.3","","18.3","","0.0","","0.0","T","0.0","","0.0","T","28","","","","",""
"1986-01-13","1986","01","13","","5.0","","-1.5","","1.8","","16.2","","0.0","","2.4","E","0.5","E","2.9","E","26","","","","",""
"1986-01-14","1986","01","14","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.6","","0.6","","25","","","","",""
"1986-01-15","1986","01","15","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1986-01-16","1986","01","16","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","1.2","","1.2","","25","","","","",""
"1986-01-17","1986","01","17","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","5.0","","5.0","","26","","","","",""
"1986-01-18","1986","01","18","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.7","E","1.5","E","2.2","E","31","","","","",""
"1986-01-19","1986","01","19","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1986-01-20","1986","01","20","","-4.0","","-15.5","","-9.8","","27.8","","0.0","","0.0","","0.4","","0.4","","30","","","","",""
"1986-01-21","1986","01","21","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.0","","0.8","","0.8","","30","","","","",""
"1986-01-22","1986","01","22","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","2.6","","2.6","","31","","","","",""
"1986-01-23","1986","01","23","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","2.8","","2.8","","33","","","","",""
"1986-01-24","1986","01","24","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","0.6","","0.6","","35","","","","",""
"1986-01-25","1986","01","25","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1986-01-26","1986","01","26","","-2.0","","-13.5","","-7.8","","25.8","","0.0","","0.0","","3.2","","3.2","","35","","","","",""
"1986-01-27","1986","01","27","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.6","","1.4","","2.0","","37","","","","",""
"1986-01-28","1986","01","28","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1986-01-29","1986","01","29","","-2.0","","-3.5","","-2.8","","20.8","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"1986-01-30","1986","01","30","","-5.0","","-6.0","","-5.5","","23.5","","0.0","","0.0","","1.6","","1.6","","36","","","","",""
"1986-01-31","1986","01","31","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1986-02-01","1986","02","01","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1986-02-02","1986","02","02","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1986-02-03","1986","02","03","","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1986-02-04","1986","02","04","","-2.0","","-6.5","","-4.3","","22.3","","0.0","","0.0","","2.8","","2.8","","36","","","","",""
"1986-02-05","1986","02","05","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1986-02-06","1986","02","06","","-8.0","","-21.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1986-02-07","1986","02","07","","-5.5","","-19.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1986-02-08","1986","02","08","","-7.0","","-8.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1986-02-09","1986","02","09","","-4.0","","-14.0","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
