"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","-12.5","","-20.5","","-16.5","","34.5","","0.0","","0.0","","0.8","","0.8","","42","","","","",""
"2010-01-02","2010","01","02","†","9.0","","-17.5","","-4.3","","22.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-03","2010","01","03","†","-12.5","","-16.0","","-14.3","","32.3","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-04","2010","01","04","†","-18.5","","-26.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-05","2010","01","05","†","-21.0","","-30.5","","-25.8","","43.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-06","2010","01","06","†","-13.0","","-31.0","","-22.0","","40.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2010-01-07","2010","01","07","†","-8.5","","-23.5","","-16.0","","34.0","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"2010-01-08","2010","01","08","†","-7.5","","-17.5","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2010-01-09","2010","01","09","†","0.5","","-12.0","","-5.8","","23.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2010-01-10","2010","01","10","†","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
