"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","-7.2","","-14.4","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-02","1976","01","02","","-7.2","","-11.7","","-9.5","","27.5","","0.0","","0.0","","16.3","","16.3","","","","","","",""
"1976-01-03","1976","01","03","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-04","1976","01","04","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1976-01-05","1976","01","05","","-19.4","","-20.0","","-19.7","","37.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1976-01-06","1976","01","06","","-21.1","","-22.8","","-22.0","","40.0","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1976-01-07","1976","01","07","","-18.3","","-23.3","","-20.8","","38.8","","0.0","","0.0","","9.9","","9.9","","","","","","",""
"1976-01-08","1976","01","08","","-16.7","","-22.8","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-09","1976","01","09","","-12.8","","-26.1","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-10","1976","01","10","","-9.4","","-17.2","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-11","1976","01","11","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1976-01-12","1976","01","12","","-12.2","","-22.2","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-13","1976","01","13","","-12.8","","-16.1","","-14.5","","32.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1976-01-14","1976","01","14","","-8.9","","-15.6","","-12.3","","30.3","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1976-01-15","1976","01","15","","-5.0","","-20.0","","-12.5","","30.5","","0.0","","0.0","","10.9","","10.9","","","","","","",""
"1976-01-16","1976","01","16","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-17","1976","01","17","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-18","1976","01","18","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1976-01-19","1976","01","19","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
