"Station Name","FRASER LAKE NORTH SHORE"
"Province","BRITISH COLUMBIA"
"Latitude","54.08"
"Longitude","-124.85"
"Elevation","674.00"
"Climate Identifier","109C0LF"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-19.0","","-25.0","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1991-01-02","1991","01","02","","-23.0","","-37.0","","-30.0","","48.0","","0.0","","0.0","","0.0","T","0.0","T","52","","","","",""
"1991-01-03","1991","01","03","","-21.5","","-26.5","","-24.0","","42.0","","0.0","","0.0","","0.0","T","0.0","T","52","","","","",""
"1991-01-04","1991","01","04","","-25.5","","-32.0","","-28.8","","46.8","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1991-01-05","1991","01","05","","-30.5","","-38.0","","-34.3","","52.3","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1991-01-06","1991","01","06","","-34.5","","-44.0","","-39.3","","57.3","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1991-01-07","1991","01","07","","-32.0","","-44.0","","-38.0","","56.0","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1991-01-08","1991","01","08","","-29.0","","-44.5","","-36.8","","54.8","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1991-01-09","1991","01","09","","-24.5","","-38.0","","-31.3","","49.3","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
"1991-01-10","1991","01","10","","-19.5","","-26.0","","-22.8","","40.8","","0.0","","0.0","","0.4","","0.4","","48","","","","",""
