"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","-9.5","","-13.0","","-11.3","","29.3","","0.0","","0.0","","3.0","","3.0","","100","","","","",""
"2016-01-02","2016","01","02","†","-8.5","","-12.0","","-10.3","","28.3","","0.0","","0.0","","1.0","","1.0","","100","","","","",""
"2016-01-03","2016","01","03","†","-9.0","","-13.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2016-01-04","2016","01","04","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","1.0","","1.0","","100","","","","",""
"2016-01-05","2016","01","05","†","-2.0","","-11.5","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","100","","","","",""
"2016-01-06","2016","01","06","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"2016-01-07","2016","01","07","†","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"2016-01-08","2016","01","08","†","","M","-7.0","","","M","","M","","M","","","","","","","90","","","","",""
"2016-01-09","2016","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2016-01-10","2016","01","10","†","-1.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
