"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","17.0","","17.0","","72","","","","",""
"1996-01-02","1996","01","02","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","19.0","","19.0","","","M","","","",""
"1996-01-03","1996","01","03","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-04","1996","01","04","","-6.0","","-8.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-05","1996","01","05","","-11.0","","-14.0","","-12.5","","30.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"1996-01-06","1996","01","06","","-9.0","","-18.0","","-13.5","","31.5","","0.0","","0.0","","9.0","","9.0","","98","","","","",""
"1996-01-07","1996","01","07","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","12.0","","12.0","","","M","","","",""
"1996-01-08","1996","01","08","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","15.0","","15.0","","116","","","","",""
"1996-01-09","1996","01","09","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","8.0","","8.0","","128","","","","",""
"1996-01-10","1996","01","10","","4.0","","-1.0","","1.5","","16.5","","0.0","","1.0","","0.0","T","1.0","","125","","","","",""
"1996-01-11","1996","01","11","","2.5","","1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1996-01-12","1996","01","12","","3.0","","1.0","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","105","","","","",""
"1996-01-13","1996","01","13","","3.5","","1.0","","2.3","","15.7","","0.0","","4.0","","0.0","","4.0","","103","","","","",""
"1996-01-14","1996","01","14","","-3.5","","-6.0","","-4.8","","22.8","","0.0","","0.0","","22.0","","22.0","","97","","","","",""
"1996-01-15","1996","01","15","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","19.0","","19.0","","","M","","","",""
