"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","3.0","","-10.5","","-3.8","","21.8","","0.0","","13.5","","0.0","","13.5","","136","","","","",""
"1997-01-02","1997","01","02","","2.5","","-3.5","","-0.5","","18.5","","0.0","","18.2","","0.0","","18.2","","121","","","","",""
"1997-01-03","1997","01","03","","3.0","","0.0","","1.5","","16.5","","0.0","","0.6","","7.0","","7.6","","110","","","","",""
"1997-01-04","1997","01","04","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","3.0","","3.0","","110","","","","",""
"1997-01-05","1997","01","05","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","19.0","","19.0","","108","","","","",""
"1997-01-06","1997","01","06","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","26.0","","26.0","","125","","","","",""
"1997-01-07","1997","01","07","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","16.0","","16.0","","144","","","","",""
"1997-01-08","1997","01","08","","1.0","","-4.5","","-1.8","","19.8","","0.0","","3.0","","0.0","","3.0","","140","","","","",""
"1997-01-09","1997","01","09","","1.5","","-2.0","","-0.3","","18.3","","0.0","","2.4","","0.0","","2.4","","132","","","","",""
"1997-01-10","1997","01","10","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1997-01-11","1997","01","11","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1997-01-12","1997","01","12","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1997-01-13","1997","01","13","","-3.5","","-9.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"1997-01-14","1997","01","14","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"1997-01-15","1997","01","15","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","120","","","","",""
"1997-01-16","1997","01","16","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","8.0","","8.0","","120","","","","",""
"1997-01-17","1997","01","17","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","15.0","","15.0","","122","","","","",""
"1997-01-18","1997","01","18","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","30.0","","30.0","","137","","","","",""
"1997-01-19","1997","01","19","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","15.0","","15.0","","167","","","","",""
"1997-01-20","1997","01","20","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","14.0","","14.0","","163","","","","",""
"1997-01-21","1997","01","21","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","12.0","","12.0","","165","","","","",""
"1997-01-22","1997","01","22","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","4.0","","4.0","","172","","","","",""
"1997-01-23","1997","01","23","","-4.0","","-8.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","164","","","","",""
"1997-01-24","1997","01","24","","-14.0","","-14.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1997-01-25","1997","01","25","","-15.0","","-21.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","154","","","","",""
"1997-01-26","1997","01","26","","-20.5","","-26.0","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","154","","","","",""
"1997-01-27","1997","01","27","","-14.0","","-26.5","","-20.3","","38.3","","0.0","","0.0","","11.0","","11.0","","154","","","","",""
"1997-01-28","1997","01","28","","-10.0","","-21.0","","-15.5","","33.5","","0.0","","0.0","","8.0","","8.0","","160","","","","",""
"1997-01-29","1997","01","29","","-5.5","","-14.5","","-10.0","","28.0","","0.0","","0.0","","27.0","","27.0","","165","","","","",""
"1997-01-30","1997","01","30","","1.5","","-10.5","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","190","","","","",""
"1997-01-31","1997","01","31","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","180","","","","",""
"1997-02-01","1997","02","01","","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","16.0","","16.0","","176","","","","",""
"1997-02-02","1997","02","02","","-0.5","","-3.0","","-1.8","","19.8","","0.0","","0.0","","1.0","","1.0","","185","","","","",""
"1997-02-03","1997","02","03","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","184","","","","",""
"1997-02-04","1997","02","04","","-6.0","","-7.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1997-02-05","1997","02","05","","-8.5","","-15.5","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","172","","","","",""
"1997-02-06","1997","02","06","","-9.0","","-17.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","170","","","","",""
"1997-02-07","1997","02","07","","-10.5","","-19.0","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","168","","","","",""
"1997-02-08","1997","02","08","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","162","","","","",""
"1997-02-09","1997","02","09","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","162","","","","",""
"1997-02-10","1997","02","10","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","160","","","","",""
"1997-02-11","1997","02","11","","-5.0","","-13.0","","-9.0","","27.0","","0.0","","0.0","","6.0","","6.0","","160","","","","",""
"1997-02-12","1997","02","12","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","5.0","","5.0","","166","","","","",""
"1997-02-13","1997","02","13","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","15.0","","15.0","","163","","","","",""
"1997-02-14","1997","02","14","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","11.5","","11.5","","175","","","","",""
"1997-02-15","1997","02","15","","2.0","","-2.0","","0.0","","18.0","","0.0","","10.0","","2.0","","12.0","","179","","","","",""
"1997-02-16","1997","02","16","","3.0","","0.0","","1.5","","16.5","","0.0","","10.0","","1.0","","11.0","","170","","","","",""
"1997-02-17","1997","02","17","","2.5","","0.0","","1.3","","16.7","","0.0","","13.0","","0.0","","13.0","","170","","","","",""
"1997-02-18","1997","02","18","","4.0","","0.0","","2.0","","16.0","","0.0","","14.0","","0.0","","14.0","","159","","","","",""
"1997-02-19","1997","02","19","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","3.5","","3.5","","150","","","","",""
"1997-02-20","1997","02","20","","3.5","","0.5","","2.0","","16.0","","0.0","","4.5","","0.0","","4.5","","145","","","","",""
"1997-02-21","1997","02","21","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1997-02-22","1997","02","22","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1997-02-23","1997","02","23","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1997-02-24","1997","02","24","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","138","","","","",""
"1997-02-25","1997","02","25","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1997-02-26","1997","02","26","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1997-02-27","1997","02","27","","4.0","","-6.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1997-02-28","1997","02","28","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","6.0","","6.0","","130","","","","",""
"1997-03-01","1997","03","01","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","8.0","","8.0","","130","","","","",""
"1997-03-02","1997","03","02","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"1997-03-03","1997","03","03","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","135","","","","",""
"1997-03-04","1997","03","04","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1997-03-05","1997","03","05","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","4.0","","4.0","","135","","","","",""
"1997-03-06","1997","03","06","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","12.0","","12.0","","138","","","","",""
"1997-03-07","1997","03","07","","2.0","","-5.0","","-1.5","","19.5","","0.0","","5.4","","6.0","","11.4","","145","","","","",""
"1997-03-08","1997","03","08","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","24.0","","24.0","","150","","","","",""
"1997-03-09","1997","03","09","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","13.0","","13.0","","165","","","","",""
"1997-03-10","1997","03","10","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","176","","","","",""
"1997-03-11","1997","03","11","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","164","","","","",""
"1997-03-12","1997","03","12","","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","164","","","","",""
"1997-03-13","1997","03","13","","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","150","","","","",""
"1997-03-14","1997","03","14","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"1997-03-15","1997","03","15","","-3.0","","-14.5","","-8.8","","26.8","","0.0","","0.0","","5.0","","5.0","","148","","","","",""
"1997-03-16","1997","03","16","","3.5","","-10.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1997-03-17","1997","03","17","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","30.0","","30.0","","150","","","","",""
"1997-03-18","1997","03","18","","1.5","","-4.0","","-1.3","","19.3","","0.0","","18.0","","2.0","","20.0","","180","","","","",""
"1997-03-19","1997","03","19","","2.0","","0.0","","1.0","","17.0","","0.0","","24.6","","0.0","","24.6","","175","","","","",""
"1997-03-20","1997","03","20","","5.0","","0.0","","2.5","","15.5","","0.0","","1.3","","0.0","","1.3","","166","","","","",""
