"Station Name","MICA DAM"
"Province","BRITISH COLUMBIA"
"Latitude","52.05"
"Longitude","-118.59"
"Elevation","579.10"
"Climate Identifier","1175122"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-12.0","","-17.0","","-14.5","","32.5","","0.0","","0.0","","0.5","","0.5","","106","","","","",""
"1991-01-02","1991","01","02","","-11.5","","-18.0","","-14.8","","32.8","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1991-01-03","1991","01","03","","-14.0","","-17.0","","-15.5","","33.5","","0.0","","0.0","","0.5","","0.5","","99","","","","",""
"1991-01-04","1991","01","04","","-14.0","","-17.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","99","","","","",""
"1991-01-05","1991","01","05","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1991-01-06","1991","01","06","","-15.0","","-21.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-01-07","1991","01","07","","-12.0","","-22.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","96","","","","",""
"1991-01-08","1991","01","08","","-16.0","","-19.0","","-17.5","","35.5","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1991-01-09","1991","01","09","","-11.0","","-20.0","","-15.5","","33.5","","0.0","","0.0","","9.0","","9.0","","94","","","","",""
"1991-01-10","1991","01","10","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","4.0","","4.0","","100","","","","",""
